text	label
The future is ours , as long as we do not sit by and wait to be overrun by the subhumans .	1
Another black is now trying to convince me that black slaves were force-fed animal lard through huge tubes and had their hands and feet cut off so they could work in the cotton fields without running away	1
miscegination is a killer for all races. it destroys perfectly good DNA , even nonwhite DNA. we might need our diversity some day to save an entire species. it would be a shame if that DNA was destroyed becasue of some leftist ideal bullsnot	1
Lack of compassion seems to go hand and hand with lack the of White blood .	1
To think that such a great Christian nation as Ireland has an Islamic Foundation is sickening .	1
Manic street preachers are also red scum and basically every band playing is left-wing/pro-faggot , and many of them are drug using lowlifes .	1
You got that right in one go.Lets hope he gets well soon and on his way home If you do n't have these apes in your great Country then count your blessings	1
My daughter said she had only touched the apeling 's back , not hit her .	1
how could you have a debate with a nigerian woman ! pity i was listening in , should have been a good laugh listening to that person trying to hold a civilised conversation	1
That's vile , but I ca n't say it 's a big shock , their culture seems to glorify that sort of behaviour ...	1
Unfortunately, she will find it very difficult to make a living as a historian if he does n't bow down and do reverence to the Holahoax religion .	1
If that stopped the worthless thing would starve !	1
Her tainted feet have no place in Sweden .	1
I do n't know ... if afrocant 's do n't slather their skin several times a day with cocoa butter lotion it takes on a definite crocodilian appearance .	1
The only bad thing is that these sick animals will infect whites .	1
Their nonwhite societies are failing in every area and yet they are trying to force White civilization to accept their backward nonwhite culture .	1
Ukraine needs to rid itself of these Jewish Oligarchs .	1
Go to any major retail mall , the Kitchener farmers market , etc , and its absolutely teeming with non whites ( asians , blacks , hispanics , muslims of all colours , and God knows what else ) and race mixers , and yes I hate to say this but from what I saw the other day many more white women doing the race mixing than white men .	1
What typical brainwashed liberal lemming .	1
another article on the mail today on their side bet you they will be allowed to stay think of the money that these people soak off the irish people madness www.faem.com	1
ive seen some very beautiful white women and nothing sickens me more than to see them pull up at the mall , grocery store , or gas station and think damn shes beautiful then to see her open the back door and walk in with an oreo baby kinda makes you wish it was still 1940 here in alabama 16	1
They re more like a virus than human ; they get inside a country and they taint it with their sickness and pretty soon the whole country goes to hell while the government tries to ban video games because knife crime , rapes and mindless violence has skyrocketed .	1
Im surprised C18 wasnt mentioned , they always are when the OB smash the EVIL neo = nazis Yellow press at its best	1
I've heard the name before but I too have no idea who she is .. one of the benefits of turning off the Talmudivision and watching very few modern movies	1
He is just telling the truth as usual the filthy jews need to clamp down as soon as possible .	1
ya my little sister doesnt like little black girls when they try to talk to her she pulls a disgusted face and says why are you black ?? and i laugh and say `` Maggie dont talk to her ''	1
Black people are the biggest pawns ever everyone uses them for crime they are always the fall guy.Italian mob uses them to do the dirty work the mexicans use them the japanese use them and the chinese.Now who should know whos name ?	1
I 'm beginning to wonder with all your posts defending the greatest race-traitor and puppet-of-Jewry that Great Britain has ever produced .	1
I am not Ukrainian but the Ukraine nationalists and right wing should understand that our white race in all nations in Europe North America Australia and South Africa along with any other white nations should support each other and join together against the Marxist multiculturistic agenda that 's invading every white nation and start to over through the powers to be that is responsible for this genocide and start considering deportation of non whites in white nations !	1
If lies were money he would be the richest negro in the world	1
London is a dead zone as far as anyone White is concerned , even Hertfordshire where it 's closest to London is turning brown .	1
And it stunk like refer and black sweat .	1
In the eyes of the Jew and the libtard there is a race problem and the problem is us !	1
Oh, yes they will skin us alive if given the chance .	1
Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand pit to radioactive glass .	1
Yes the negroes have been busy the last few weeks but we have to expect it because nothing is being done to them when a crime is committed	1
Holly Quick , age 16 , brutally raped and murdered by an apelike negro .	1
I never really thought about it before but I guess bicycling is primarily a white activity , kind of like sunbathing , going swimming , playing golf , tennis , attending a social function without a brawl taking place , not smelling like a wild animal in the locker room after a hard workout , and speaking proper English .	1
Im living in Burnaby , all i see is Chinamen everywhere ... what happened to the great colony built by the British Empire ?	1
If it continues England will become a cesspool of sh * * pardon my English	1
Negroids could n't put together a bake sale properly much less a work force .	1
Traitors are pathetic ignorant fools , and negroes are fools because they are starting to literally bite the hands that feed them .	1
You know if you get past all of there violent animal acts of intimidation they have a soft jaw !	1
It would be great if we could get every last white out of there so no one would be there to fix things .	1
We know they cant swim , but they might not remember that in their lust for ' dat money ' .	1
Yes, before age of 10 i never saw an negro in real life , when i moved to Holland i was horrified by the amount of non-whites .	1
Major chimp-out at hip hop awards .	1
At this point I will assume the media is lying about everything other than a Negro being arrested for his murder .	1
Blacks in South Africa wondering why their country is going to hell when they put Blacks in charge .	1
And theres a good chance these children will end up race mixing back into the white gene pool , mongrelizing our race .	1
Good luck with your bugchasing , homo . . .	1
I think it 's time for some old west justice ... like takin ' these two sombitches out and ..... well , I think you get my point .....	1
I would' nt even consider these knackers/pykies as Irish as they have no respect for their race or loyalty to Ireland and should be put down like the dogs they are .	1
The media wants to bury the story because they care more about homo killers not getting their sick fetish for young boys fufilled .	1
How can the Jews be the same as God 's people when they are tring to kill them ?	1
I 'm in Birmingham , myself and even the nicer suburban area where I 'm from is getting darker and darker .	1
Of course White race tend to be the smartest race and many of your nonwhites are either just too stupid to acknowledge that or just want to make use of your nonwhite stupidity to cause more misery to us who wish to seek the truth .	1
An ape without a penis will never be able to pass it on to others .	1
The filthy ape gave the horse an infection .	1
- `` Something about black '' and the old favorite `` Once you go black you never go back ''	1
Geesh , they 'd let a gorilla into UCLA for the sake of `` Diversity '' as long as it got a body wax .	1
Their identity is the Liberal Tribe , and they seek out and morally support other members of their tribe .	1
So sick of the way its working , I remember when I was growing up in Winnipeg the little shops were all white runned and owned and would hire people from the community and it was great it helped people and kept streets safe even though me and others would cause some bull * * * * it wasnt anything to how it is now .	1
I feel so sorry for all you people living there , wish you could all move here hopefully you do n't suffer like your neighbours in zimbabwe .	1
well, the liberals would go ape crazy .	1
HIV will do its job. the fags keep searching for a cure but they will never find one because it keeps on changing and mutating. already 60 percent of faggot apes have AIDS and it continues to grow .	1
It is important for people to realize that gays want gay marriage ..... not because they desire some sort of government paperwork , but because they are seeking the right to adopt defenseless children .	1
White town saved by the magic negroes of Afreakkaland .	1
I watch fights on gay parade in budapest together with my friends from hungary , we were together on vacation in one croatian island , it was great to watch how hungarian nationalists were smashing gay parade btw I have some hungarian blood , my grandmother was hungarian Kitartas !	1
How much you want to bet it is n't a black male running this operation You can count on white people to be very innovative	1
another coon giving out about Ireland and as if her opinion counts being second generation London jamican only means her mother was a filthy immigrant who waited till she got off the banana boat to give birth to her litter	1
I didnt know that bar was owned by a negro i will make sure i will never set foot in their again i was in their once !!!	1
Bbut they are creeping in slowly seeing more and more these days .	1
Then we can all live in a global utopia with the Jew running the show - cant wait Nothing short of a brain transplant is going to raise a Negroes IQ .	1
Only they do and all their brainwash followers .	1
Those poor kikes they cant even escape antisemetism in the country were it is punishable by death ( I am talking about palestinians )	1
i feel sorry for her if one of her daughters did die but the harsh reality is she has no connection to ireland and she must go.as a mother it is her job to protect her children in Nigeria.every Nigerian who has a problem cant come running over here	1
The only Mexican in town has since moved out and kids can now leave their bicycles in the yard without fear .	1
So why are n't you complaining about the other mud races ?	1
Do n't come down too hard and alienate him , just keep a light hearted attitude and let him know that you find his actions disgusting .	1
Their resistance to immigration is precisely because they have been exposed to you non-White vermin and your effect on their nations .	1
There should be no integration of immigrants with Irish culture .	1
It is also a breeding ground for Dieversity , and Libturd Indoctronation .	1
Seeing the teams of white nations have black players in their ranks is a depressing site to see.They should be representing the best of our nations not the worst	1
Put that fat Black idiot to work and she would n't be smirking at Whitey and playing stupid for the camera at her welfare review hearing !	1
I like to listen to this preacher , but why do black prreachers always have to scream .	1
I will at least never willingly pay to see this propaganda , maybe just watch it for free to show the influence the jews have got in the white genocide to people .	1
Seriously Canada would have been better off if they left the pakis at home , im like you I do n't object to asians because they at least try to fit in .	1
As Hispanic and Negro populations increase test score averages will decrease .	1
No instead we will pump whitey full of chemicals via the food chain to reduce their collective IQ down to the level of blacks .	1
I think the UK is more of a lost cause than the US. london has made tons of concessions to non whites .	1
Meanwhile those nonwhites continue to breed even as their nonwhite societies continue to inflict their harsh uncivilized nonwhite culture on us .	1
WTF are you laughing ' Groid The Jews are just using you Monkeys Get lost go eat some watermelon and shoot some dice or something .	1
`Interesting' to see someone of the same radio outfit to praise this figure , while there was an amazing show dedicated to uncovering the facts regarding this anti-German filth .	1
They have no allegiance to Ukraine , their allegiance is to their god of money , power and the eternal enslavement of the hated goyim .	1
Just as there 's a place for Pakis called Pakistan and a place for Negro 's called Africa .	1
More negro savagery : YouTube - Detroit : 3 Black Males Murder pregnant white woman .	1
Looks like some Jews good broken into their car and garage I just had to laugh when saw this .	1
When ever I see these white children murdered by these sub humans it makes me so angry I could cry .	1
Fox news reported last night that this beast was caught eating parts of this young man when the police got onto the bus to apprehend him !	1
Trudeau is the white Obama as he does n't care about the people of Canada but all the third world crap he 's allowing into Canada	1
if he 's a coke addict - try to find out where he gets the coke from and rat him out .... you will be a hero and can have your own party while all the nigs are behind bars	1
I stopped there one day looking for a job for my holidays , and I left immediately when I saw it : you can barely find a straight person there in summer .	1
Hitlerjugend Quex Der Ewige Jude Jude Suss Those are some movies the Nazi 's made and are very good and informative .	1
There are many alternatives to adopting little mud babies.There is srrogate mothers and invitro fertilization are just two.If these are not financialy possile then wait till it is .	1
They are no better than their daughters , they should have disowned them instead of parading a kid around town that looks nothing like them .	1
It is hate if we disagree with this ethnic scum and no hate crime if they attack us .	1
Also I agree it 's not fair to monkeys to compare them to black people .	1
The islamic disease is even more dangerous than the more obvious black or yellow disease .	1
Absolutely, whenever i see a dirty white coon with dreadlocks i get the urge to grab him by his flea blanket head and head butt him senseless	1
I eventually came to the conclusion that jews behave more like a criminal syndicate than any respectable religion .	1
It would be far from the first time jews come up with a fake hate crimes and besides all they do in general , so they 're guilty until proven innocent .	1
To all white patriots , watch ENDGAME ALEX JONES , OR ENDGAME from PRISON PLANET , and learn the agenda from the criminals Jewish bankers .	1
it is down to the EU.we have no say anymore on any piece of scum coming into the country as long as they have an EU passport	1
In all likelyhood , it 's jews painting the road of skank for her to follow .	1
I do like the outfit they dressed the simian in ; he looks so regal	1
the black security guards are racist and look evil and are always giving dirty looks to white customers especially polish customers !	1
I'm glad to hear about my brothers being ready to fight like that , lets just hope in the future these immigrants with no right will get something good enough so they 'll finally leave	1
These idiots are doing this to hasten Armageddon so they can get a free ride to heaven .	1
A Kosher slaughter , blessed by every Rabbi under the sun .	1
We are looking into building `` mud free zones '' by way of taking over key locations and building a refuge for our racial kindred .	1
Latest reported attack on students by the local Negroes was on a couple out getting a pizza in the late evening hours , 4 Blacks jumped them on their walk home .	1
because they deserve at least a taste of it for helping the white liberals and Jews push it on us I do n't think we should allow it to destroy them though .	1
Israely Zionist indeed prepeared the Georgian attack .	1
If I was Ukrainian , I 'd sign a pact with devil himself to get rid of jewdo-islam Putinistan AKA Russian Federation ....	1
Better some overly polite White guy offering to tell you about the word of Joseph Smith than some nignog car jacking you .	1
We're letting these creatures flow openly through our air and sea ports and not performing so much as a background test on them .	1
These are the latest statistics , Ethnic groups : Irish 87.4 % , other white 7.5 % , Asian 1.3 % , black 1.1 % , mixed 1.1 % , unspecified 1.6 % ( 2006 census ) , so even if that seven percent was all poles , if you add up all the mud races , it would be equivalent .	1
The non white homelands have so much trash and crime in them that non whites mainly choose to stay away .	1
You can stop this by getting a dead pig and bury it underground where the mosque will be built .	1
I feel like I should pull out my passport when I want into walmart with all the * * * * ing pakis and * * * * in there	1
They bred with inferiors creating these mongrels	1
An Irish prison is like a luxury hotel where they come and thats even if they get sent to prison and thats if they get do n't flee the country and thats if they get caught doing the crime ... so crime does pay in Ireland .	1
At the link just below , I 've been urging our brothers and sisters in South Africa to run that message or a similar message on that site every month : Malaysians , Venezuelans , Chinese let White House broadcast their agendas	1
The majority of the people in these photos are more of the threat to America than to the Ukraine in my opinion .	1
Probably, especially if they are legitimate refugees from a war conflict , as opposed to the fake black and brown refugees that are flooding the country now .	1
I'm sure the Jews in Scandinavia dumb down the education systems there too .	1
We have too many foreigners in our country and i fear for the future of all English people .	1
Traditionally, there have always been a lot of them despite the fact that NE Asians are the extreme version of our breeding strategy .	1
This is the false front which jews present to the world , but jews are quite varied in their opinions and beliefs .	1
The jew is attempting to make the condemned beg for the noose .	1
I do n't watch any movie that is made for blacks or has a black in the lead roll and I ca n't find humor in the black race with all of the crime they comit against the white man , to hell with them .	1
You have to defend yourself with riots happening across the country and invaders flooding across our borders .	1
Explain how liberals are liars and anti-White and tell her about crime statistics .	1
This guy seems to get it but otherwise : Sorry jigs , you 're on your own	1
A few weeks ago i started looking into doing that and have got a few pictures and LOADS of mobile numbers so far , reds are just SO naive !	1
As far as im concerned as soon as the little half breed is born , it should be tied round her neck and both mother and mulattoe should be flung in the nearest river.Lets see if daddy jumps in to save them !	1
Adopt their musical style and hand gestures and you poison your own soul .	1
Liberals change the facts to fit their deluded narrative , intelligent people change the narrative to fit the facts .	1
That negro 's place is in Africa , and the teacher did n't send him there .	1
When I die just put a monitor in my coffin running a never ending holocaust documentary , just to make sure I nevah fo-get !	1
Pakis are all about forcing their culture on us .	1
The jews represent everything vile , deviant and unnatural , everything and anything that is an abomination to our Lord Jesus Christ , I hope he is burning with his father in hell .	1
When they get ridiculed because of their injury on the radio by a negro talk-show host who sings little songs about how sharks only eat White people , sure .	1
When I hear the term `` American '' , I think of yahoos who are every color of the rainbow and who start wars in the Middle East for Israel 's benefit .	1
that crap about blacks being tougher stornonger etc is crap it aint matter when its out on the street it a all new ball game	1
So the Jews are Gods chosen people and we are the dumb cattle used to bring the Jews back to Gods fold .	1
hi school is a zoo and suck i hate my school to but white trash is some one who is a race mixers or a w * * * * * * white power at all times	1
If your house door was locked , but at midnight your neighbor opened the door for some muslims to come inside and take your stuff , rape your wife and beat you nearly to death ... would you still think your neighbor was a nice guy ?	1
Such a shàme how we 've allowed blacks and browns to destroy every last square inch of our cities .	1
Besides who would even bother to help them ?	1
If they do n't find a way to kick out the brown cloud that 's already there the Danish gene pool is lost .	1
I'm glad you pointed this out that anti-Bullying campaign has been used to promote homosexuals who are more likely to bully anyone who disagrees with them .	1
you just say blacks hate the cold. the only reason they are good athletes is because when you have to run lions and tigers you get fast or eaten .	1
If we are White and wish to save this country rather than have it turn into a disorderly non-White hegemony , then we are all at a loss for what to do .	1
Yeah, but I should mention that a few places there , like Beaver Falls and Aliquippa , are chock-full of filthy -- and I mean filthy -- n * * * * * s .	1
Well atleast the guy was 64 years old , hopefully he 's too old to bear any half caste children with that Filipina woman .	1
For all of liberals ' ranting about tribalism , they behave in a very tribal manner themselves .	1
This truly goes to show that non whites will follow whites anywhere .	1
Why would they let blacks live ?	1
It 's annoying to live in a time where a subhuman monkey coon thinks it 's okay to hit an Aryan white blond , blue-eyed child .	1
The Juden never stop with the race mixing yet they do n't want it for themselves .......	1
Is that overweight fat useless bitch blind ?	1
They laugh at whites who obey the law , bother to get married , women who are chaste .	1
And these words of wisdom come from a man that thinks another mans anus as well as his own was made to be used as a vagina :	1
I'm insulted by how stupid the Jews think we are until I see what they see by reading the posts amongst our so-called , `` Awakened Brethren . ''	1
one is one too many , i bet all the white girls and wiggers go crazy for the young coon , whichever school you are in , wigggers outnumber metalheads or `` normal '' whites	1
unfortunately chicago doesnt prove this .. we need to send them all to the poles we could make better use of africa	1
not sure how we can be anti liberal when we have a prime minister who openly supports israel and sends them cards on their holiday 's laughing stock of the aryan race. not to mention they also openly support the sand people .	1
Like I said before I 'd bet 90 % + have Liberal parents .	1
I know I keep hoping I wake up one day and this multiracial hell Canada was all just a terrible nightmare , but it never happens .	1
Hopefully the traitors will be encircled in Westminster palace .	1
There will be hundreds of thousands of white people fleeing your proverbial sea of mud this is where we come in .	1
The reason y i dropped out of school was because either , i drop out or i got kicked out. i always fought with the packi gang at my school. and i was never going to back down. in auto class i handed the n * igger a monkey wrench and told him the name suited him aswell. all the non-whites hated me because i wore a `` nazi punk '' and a `` white pride '' patch on my coat and backpack. a got in a fight with some black chick and i won. the next day her butchy sister caught up with me in the hall way and said that after school her and i where gonna fight. i told her `` no if u wanna fight , we 're gonna fight right here right now. not after school where u can gather the rest of u monkies up so it 's an uneven fight '' . she huffed and stormed away. - we neevr did get to fight the last straw was the first day of school i had a forgein substitute teacher. so i was talkin and and this guy was on my case about turning around and getting my work done. he had to ask me this a few times and then finially i stood up and said , `` look , i 'm white ur black , i should be telling u whut to do ! '' ohhh man , my guidance conslour did n't like that nor did my principal .... ( this was n't at school this happened a month or so ago but these people went to my school ) i had a n * igger try to rob me at knife point in the forest while his gf sat back and watched. my friend came by and jumped him and i personally went after the chick. she ran and i caught up to her and smashed her head into a tree. thats only some of my stories ....... i got a few more but i dont have the time	1
One day when true people come to power in italy they will have to go back where they came from ! Italy to Italians !!	1
Negros are so dumb .	1
Hell I 'd rather clean a dozen tiolets a day then have to walk into a bathroom and see some mongrel standing there with a mop giving me a glassy-eyed stare .	1
I'm looking for a white enchanting girl , That I can have by my side , . through the thick filth that us americans go through and the best of times aswell .	1
So it 's not enough Professor Ratajczak 's life was destroyed when he was fired , some filthy desert rat from Israel still had to go kill him ?	1
Though I have had problems at one or two that were groid infested elsewhere getting stale bread etc so will no go to any that have lotsof groids working in them .	1
Your history teacher has to do what the zionist butt heads want them to do .	1
Sadly, I think the government would step in if we tried to stop the lesser races from moving into our land .	1
So long as http://ghettobraggingrights.wordpress.com/ exists I will not only think of blacks as sub-human savage beasts with no more self-control than a rabid dog , but refer to them as such .	1
I would rather have a white person with a high school diploma from an all white high school teach a kid to read than a negro with a college degree not teach a kid to read even while getting paid to do so .	1
Indeed, now they just need to feed themselves , educate themselves , police themselves ad nauseum ......	1
Yes that game is pretty good its truly 100 % negroid killing action aka mini RAHOWA But i would like to see a expansion set of it ........................ next mission in harlem : laugh that would be perfect then .	1
If half White non negro and Jew are Pro White and do n't reproduce then they are ok .	1
Oh yeah , no mugshot picture on the page of course , you have to watch the video report to find out it was yet another case of TNB .	1
I would n't marry a asian even after cirurgy .	1
I say take asian obsessed white men and dump them in some third world asian crap whole and never let them come back .	1
Why White people used to say that sex was a sin used to be a mystery to me until I saw the children of browns and mixed race children popping up all around me .	1
Him , his wife , and his kids have absolutely no place in a white nation and it 's disgusting how they put an end to thousands of years of evolution for being so selfish .	1
I would move too but unfortunately there is nowhere that is untainted .	1
^ You ca n't make this stuff up Go have a drink , drown the sorrow of living among primitive Asians .	1
I went outside and the niglet 's mom told me my daughter had hit her first .	1
Those in the countries you mentioned are the mongrel offspring between whites ( Aryans ) and Arabs and its funny how those of the East who claim to be the Aryans talk about white people who came and mixed with them and the only Aryans apparently in the East are those with light skin and blue eyes .	1
Just as soon as they repay for the generations of welfare their majestic peoples have consumed .	1
God, it is sickening to see these young lives taken by feral negroes .	1
Simply put , they are AT LEAST 100,000 years behind evolved creatures on the evolutionary scale with no hope of ever progressing .	1
We should start gangs of our own and kill them and rob their homes , is this what the liberals wanted as `` diversity ? ''	1
Angela Spain was murdered in her home by a drifter negro .	1
You cant expect those poor underprivilidged blacks to have to put up with this cold weather .	1
Unfortunately I have n't kept up with this maddening story , but have hate crime charges been filed against these black apes ?	1
Education system is messed up for the same reason everything else is messed up - Jews , non-whites and liberal women run and ruin everything .	1
England has been Jew infested for centuries and the BBC is the centre of the Marxist propaganda mill .	1
So now Stormfront Ireland is solely responsible for all racist attacks in Ireland. lol Ted is right this is the work of the Kikes those * * * * ers are never happy .	1
And yes , they will steal anything from whites because they think whites owe them something , so it 's ok to steal .	1
Compared to the stunningly beautiful white Swedish females she is just a barfy mixed breed dog .	1
Jewish Supremicism is at the end of its noose. : madex	1
ZOG is getting rid of every White-dominated area in the world .	1
It is the Asians in White countries that bug me .	1
I was escorted from the camp/jail by 2 polish policeman as denying/questioning the hoax-acuast is illegal .	1
I was so shocked to see all those blacks when i moved to Holland : S	1
No need to allow FACTS to get in the way of a good White guilt message ! ... and the jew laughs loudly !	1
http://news.bbc.co.uk/2/hi/africa/6217719.stm There you have it folks , Nigeria is acting like one big ghetto queen squeezing out more baby negroes for a bigger handout from the government .	1
Why not just kick out all those Africans ?	1
I would just like to express how sick and tired I am of bi-racial half-breeds kids at school boasting about their `` unique heritages '' .	1
There is nothing I would love to see more than the arrest , trial and execution of these murderous and genocidal Zionists !	1
Looking at your guys situation makes me realise how lucky I am that my high school is 100 % white however even in my remote countryside community there are more and more black 's moving into the area , and their kids .	1
When asked how I knew the holocaust was a lie my answer was if it was the truth there would be no laws against saying it was a lie .	1
Yeah, but back in the day there were n't that many millions nigs and wetbacks .	1
Their aggressiveness is a massive reason for their ' success ' .	1
I 'm either in North Florida or Nigeria sometimes i ca n't tell the difference. mothergrinninbird@yahoo.com	1
I refused to swerve my truck away , they scattered like a troop of baboons being charged by a lion .	1
May the wigger sister and parents be haunted by her death for the rest of their lives as it is in effect by their hands and actions that their sister and daughter was murdered by this beast .	1
Got to laugh at how he is saying about how forward thinking and how much egyptians love democracy when they are about to hand power to a bunch of hard line Islamic fundamentalists who are more backward and worse than the last mob you Could n't make it up	1
Look what happens when Whites leave black Countries alone to do what they do naturally The blacks in White Countries today should be on their knees thanking Whites for trying to civilize them	1
