question1	question2	label
What are the advantage of yoga therapy?	What are the benefits of yoga therapy?	1
Which are the best English serials?	What are the best new English TV serials to watch?	1
Why do people still believe in god in this day and age?	Why do people believe in a higher power and God?	1
How do I track a cell phone by number for free?	How can I locate my cell phone with the phone number?	1
How can I learn Java at home?	How can I learn Java from home?	1
How to start contributing to the  Projects in Github?	I am new to GitHub, so how should I start contributing to open source projects on GitHub?	1
What are the best websites or apps to download free ebooks?	Is there any site to download free books?	1
Which is the best website builder online?	What are the best website builders for 2013?	1
Which is the best phone under 15000 Rs.?	Which phone is best to buy under 15k?	1
How can I know if someone has blocked me on Hike?	How do I know if I have been blocked by someone on Hike?	1
What is the difference between drug abuse and drug addiction?	What are the causes of drug addiction?	1
Why is my puppy vomiting white foam?	What should I do if my puppy throws up white foam?	1
Where and how do I look for assistant professor jobs in engineering colleges of Mumbai, India?	How can I get a job as an assistant professor at engineering colleges in Mumbai?	1
How do you know if you're a sociopath or not?	How do you know if you are a sociopath?	1
What are some of the best Liquid funds in India to park your surplus money for 10-15 days?	Which are the best debt or liquid funds in India?	1
If energy is not conserved in an expanding universe, can infinite energy be created? Is it potential energy or potentiality infinite?	If energy is created and not conserved in an expanding universe (that expands without limit) can infinite energy be created then?	1
What would life be like without the internet?	What would the world look like without Internet?	1
What is the best language to learn programming?	What's the best programming language to learn in 2016?	1
How I can earn money from Twitter?	How can I earn money from Twitter?	1
Does an atheist believe in ghosts?	Do atheists believe in ghosts?	1
How can we increase our observing power?	How can we increase observation power?	1
Can Hillary Clinton pardon herself if she is elected as President?	Will Hillary Clinton pardon herself if she's indicted for a crime?	1
Why is Donald Trump not racist?	Why do people call Trump racist?	1
How do I download a whole playlist of 40 videos on YouTube in one go?	Is there any way to download YouTube playlists?	1
What are your favorite photos of yourself?	Which is your favourite picture of yourself?	1
I found an Instagram page that is selling the iPhone 6 for $300 and is accepting PayPal. Is this a scam? How can I get scammed in this situation?	Found an Instagram page that is selling the iPhone 6 for $300 and is accepting PayPal. Is this a scam? How can I get scammed in this situation?	1
What are some good bluetooth headsets?	Which is best bluetooth headset?	1
How can I learn how to solve the Rubik's cube initially?	How do you solve a Rubik's Cube?	1
How google's captcha recaptcha works?	How does Google's new NOCAPTCHA reCAPTCHA work?	1
Is a 13 cm penis considered small?	I am 20 and my penis is 13 cm. is it considered small and will it grow bigger?	1
How do I get glowing healthy skin?	How do I get a glow skin?	1
What are the best free porn sites and provide their?	What is the best free porn website?	1
What are some interesting facts about the Holocaust?	What are 5 facts about the Holocaust?	1
When does a person become an adult?	When do you become an adult?	1
How can I Increase the traffic of my blog?	What is the best way to increase traffic for a new blog?	1
How can I get peace of mind?	Where can I find peace of mind?	1
A student multiplied a number by 3/5 instead of 5/3.what is the percentage error?	A student multiplied a number by 3/5 instead of 5/3. What is the percentage error in the calculation?	1
Is Quora's engine biased against Donald Trump?	Why is Quora biased towards Trump?	1
How do I to get rid of acne scars?	How can I get rid from my acnes?	1
What are some dark web addresses?	What are some cool dark web websites?	1
What are some things I could do when I'm bored or just want to relax?	What are some interesting things I can do when I am bored and home alone?	1
What will be the effect of banning 500 and 1000 Rs notes on real estate sector in India? Can we expect sharp fall in prices in short/long term?	How does the demonetized notes of 500 and 1000 effect the real estate?	1
Do you like fast food and why?	Do you like to eat fast food?	1
Which is the best GMAT prep course in India and globally?	Which is the best coaching institute for GMAT preparation in India?	1
What is the best phone under 10k in India?	Which is the best smartphones under 10k in India?	1
How can I have a successful long distance relationship?	How are long distance relationships maintained?	1
What do you want more of in your life?	What do you want in your life?	1
What is your best sexual experience?	What have been your best sexual experiences?	1
What would happen if you swallowed bleach?	What happens if you swallow bleach?	1
How do I apply for pan card (lost)?	How can I apply pan card with initial in surname or last name for reprinting my pan card?	1
I miss my family. What do I do?	I miss my family. What should I do?	1
What's the value of the gravitational constant?	Why is the value of the gravitational constant what it is?	1
What programming language(s) are used to create Game Dev Tycoon? What engine do the developers use?	"""Indie Game: What engine is used for the game """"Game Dev Tycoon""""?"""	1
Why MS Dhoni leave captaincy of ODI & T-20?	Why does M.S Dhoni left captaincy for ODI and T20?	1
I forgot my Gmail username and have no access to my recovery phone number. How can I re-access my Gmail account?	I made a Gmail account on an Android phone but I forgot the password. What should I do to recover my password?	1
Which is the best mystery novel ever?	Which are the best mystery novels?	1
If we had a good 1st date and he tried to kiss me and texted me right after to say he had fun, why is he not contacting me at all for 2 days now?	Why would a guy try and kiss me after a first date and text he had fun that night and then disappear and never answer when I text him days after?	1
What is the best online training for freshers?	What are the best online training?	1
How can I automate my income?	How do I automate my income?	1
Do astronomers' know where the center of the universe is?	Do we know in which direction the center of the universe lies?	1
Which programming language do you think is the most useful?	Which programming language is useful?	1
Who will be the new president of USA?	Who will be president of the united states?	1
How do you learn Hebrew?	What are some tips for someone just starting to learn Hebrew?	1
Which money sender doesn't need my credit card CVV number?	How do I find a cvv number on my credit card which I have not received yet?	1
Podcasts: what are the best podcasts for daily news and other useful information?	What are some great daily news podcasts?	1
How can I improve my English pronunciation?	What are some ways to improve English?	1
Why are birthdays so special?	Why do people find their birthday very special?	1
What will be Hillary Clinton foreign policy with respect to India once she becomes president?	What will be Hilary Clinton's policy towards India if she become President?	1
Where is the best place to buy iPhone?	Where is the best place to buy the iPhone 6 Plus?	1
Why does Quora limit my question details to 300 characters?	Why Quora has word limit for question and question descriptions?	1
How do I become rich?	How do I get rich?	1
Why do people ask questions on Quora while They can get all the answers by Googling?	Do people post questions in Quora just so that they can skip searching in Google for a few minutes?	1
What's the difference between the centre of gravity and the centre of mass?	What is the difference between centre of mass and center of gravity?	1
Why are people protesting in North Dakota?	Why are people protesting the Dakota access pipeline?	1
What will happen now that Trump's president?	What will happen now that Donald Trump has won the elections?	1
What the best way to improve English?	How can I improve my communication skills in english?	1
Are there any health benefits from marijuana?	Are there any proven health benefits in taking in marijuana?	1
Which is the best medical university in Ukraine/Europe to study medicine?	Which university is the best to study medicine in Ukraine, Europe?	1
What is thesis?	What is a thesis?	1
How do you start a conversation with a girl in public?	What can I do to have a conversation with a girl I like?	1
What's the best decision you've ever made?	What has been the best decision you have made in life?	1
Is there infinite energy in zero point energy and infinite virtual particles in vacuum energy? Is this a real or just a mathematical thing?	Is zero point energy infinite in reality or just in a mathematical way?	1
How did the classical mechanics fail?	What is the failure of classical mechanics?	1
What is the best way to invest in real estate?	How can I invest in real estate?	1
What is the problem of Kashmir?	What is the main issue behind Kashmir?	1
How much sleep does one require?	How much time for sleep does one need in a day?	1
Why India still using its tattered reservation policies?	Is caste reservation system still necessary in India?	1
For you what is the meaning of life?	What is the purpose of life?	1
How is it possible to turn lead into gold?	Is it possible to turn lead into gold?	1
Are there people who had successful long distance relationships? Can you tell me about your successful experience with long distance relationship?	What is the secret of keeping a successful long distance relationship?	1
How long does meth stay in a persons blood?	How long does meth stay in your system? If last use was Friday, would it be out by Monday?	1
Where is the absolute cheapest place to buy land in the USA?	Where's the cheapest place to buy land in the U.S., and how much is it per acre?	1
How can I make a bracelet with Paracord?	How can you make a paracord bracelet smaller?	1
How do I talk English fluently?	How can I take my spoken English to a higher level when I speak good enough but not fluently?	1
What is the best way to get over social media addiction?	How do I overcome my social media addiction??	1
How would you define the real talent?	How you define talent?	1
Is there any proof that God really exist?	How can you convince someone that God does exist?	1
How do I trace the exact location of a mobile phone in India? What things are required for that?	How do I trace a phone call?	1
Why are the majority of engineering graduates in India unemployed?	Why is that a huge majority of the fresh engineering graduates in India remain unemployable?	1
How will you know you love someone?	How will you come to know that you are in love?	1
What are some good lyric prank songs for your best friend?	What song would be great to do a lyric prank on your best friend?	1
What is the best way to get free traffic to my website?	What is the best way to drive traffic to a website?	1
Would I have a light skinned baby if I'm dark skinned and my wife is light skinned?	What skin color my children will have if I'm dark skinned and my wife is light skinned?	1
What is different between UI and UX?	What is the difference between UX and UI designer and web designer?	1
How did early humans find out that Earth takes 365 days to revolve around the Sun?	How we came to know it takes 365 days to complete 1 revolution around the sun?	1
What are some good idea for small houses?	What is a good design of a small house?	1
What are the best ways to study/memorize things?	What are some good ways to memorize things?	1
Can you lose weight by not eating? Is it safe to do this?	Health: If you stop eating will you lose weight fast? Is it safe?	1
How we start preparation for IAS?	How do start preparation for IAS?	1
Why do people ask questions on Quora instead of Googling it?	Why do people use Quora when we already have google?	1
Why do people get jealous?	Why do I get jealous of people?	1
How do you compare and contrast acids and bases?	How do you compare and contrast the properties of acids and bases?	1
Who are the prime minister of India?	Who is the Prime Minister of India?	1
What is primary purpose of life?	What is the purpose of life? Why are we here?	1
Why do we need Quora?	Do we need Quora?	1
How many weeks does it take until you can find out you're pregnant?	How long does it take to know you are pregnant?	1
Is there anything that moves faster than light?	Is there something that can travel faster than light?	1
Which is a suitable solar panel installation provider in Azusa, California CA?	Which is a suitable solar panel installation provider near Azusa, California CA?	1
How can I start hacking from scratch?	Where/how do I start to learning hacking as a newbie?	1
What is DEFCON 4 in the DEFCON warning system?	What is the DEFCON warning system, and what does DEFCON 4 stand for?	1
What are the sites through which I can earn Rs. 500-600 on weekends?	Is there any way in which I can earn 5000 rs on weekends?	1
Is it a good idea to buy a certified car (less than 30K miles) from a car rental company?	Is it a good idea to buy a used car from a car rental agency?	1
What's the strangest thing you've eaten?	What's the most unusual thing you've ever eaten?	1
What and how do I prepare for the NTSE exam?	How should I prepare for ntse?	1
Do we have any proof that we live in a simulation?	What are strongest signs that we live in simulation?	1
What do Pakistani people think about the Uri attack on 18th September 2016?	What do Pakistani citizens think about Uri Attack?	1
Do you think that the demonetization policy will backfire for BJP in 2019 elections?	Will demonetization pull down BJP vote share in 2019 general elections?	1
How should I not waste my time?	What is the best way to not waste time?	1
Does 'perfection' exist?	Does perfection really exist?	1
Are all religion other than Islam happy with uniform civil code in India?	What will be the adverse impact of uniform civil code on Hindu customery laws if it is implemented in India?	1
How can a boy become the world's youngest billionaire?	Who is the world's youngest entrepreneur?	1
What should I do to get away from boredom?	How can I overcome boredom?	1
Why is the retrograde motion of planets observed?	What is the reason why planets show retrograde motion?	1
How do I install Mac software on a PC?	How can I install a Mac software on a PC?	1
What are the causes of chattering teeth on dogs?	What can cause chattering teeth in dogs?	1
How can I speak English fluently and fast?	How can I speak fluent english with confidence?	1
What programming language should I learn if I want to do a 2D MMORPG game?	What programming language from codeacademy should I learn if I want to make a simple fighting game?	1
How did you learn computer programming? Any advice for a beginner?	How did you learn programming when you were a complete beginner?	1
What do snails eat?	How and what do snails eat?	1
"""Why is """"The Outsiders"""" considered a good book?"""	"""Why is """"The Outsiders"""" a good book?"""	1
What should I wear to my college's fresher party?	What should I wear at my college's fresher party?	1
What time did you go to bed?	What time do you go to bed and why?	1
What can help me fall asleep at night?	What do you do to help you fall asleep at night?	1
What is capital reduction?	What is capital reduction account?	1
Do you ever believe that alien exist?	I believe that aliens exist. Do you believe that they exist?	1
Why is the importance of experimental design?	What is experimental design? Why is it important?	1
Why are there so many people using Quora to answer questions that can easily be found with a simple Google search?	Why do people ask Quora questions which can be answered easily by Google?	1
Why do some people enjoy a quick sniff of gasoline?	Why do some people like the smell of gasoline?	1
What are some of the best luxury resorts in Jaipur?	Which are the best luxury hotel/resorts in Jaipur?	1
What is the best Bollywood movie of 2016?	Which are the best Bollywood movies in 2016?	1
What is the present scenario in us after doing MS?	How suggestable is to do ms in us considering the present scenario?	1
How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Karakum Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in other deserts?	1
What are some good sites for downloading English songs?	What are the best websites to dowload english songs?	1
How will I contact a good hacker?	How can I hire a hacker?	1
How is Heaven described according the Bible?	What will heaven be like for believers according to the Bible?	1
Why allopathy approve masterbation?	Does allopathy approve masterbation?	1
What are the best sites to watch Bollywood movies for free?	Where can I watch bollywood movies online?	1
What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	What are the possible implications of Demonetization of 500 and 1000 rupee notes?	1
What are the best places to explore alone in Pune on the weekends?	What are the best places to hangout in Pune?	1
What was the significance of the Tet Offensive and why was it so damaging to the US war effort?	What is the reason why the Tet Offensive is significant?	1
Can I connect TATA Sky with my LED monitor via HDMI port?	Can I connect TATA Sky with LED monitor via HDMI port?	1
What is the best job for girls?	What are the best jobs for girls?	1
Somebody has created a fake account of mine on FB. What should I do?	What should I do if someone has created a fake Facebook account?	1
At what point did the American Psychology Association remove homosexuality from the Diagnostic and Statistical Manual of Mental Disorders (DSM)? What were the internal arguments for and against the decision?	What was the scientific reasoning behind the removal of homosexuality from the Diagnostic and Statistical Manual of Mental Disorders?	1
What is maturity?	What can be termed as maturity?	1
How do I get rid of the fats covering my muscles all over my body?	How can I get rid of lipo from my body?	1
How do the waves spread through emptiness?	How do waves spread through emptiness?	1
How do I get my likes and followers up on Instagram?	How do I increase likes on Instagram?	1
How do I fight loneliness?	How do I fight loneliness myself?	1
Why do we call Java as platform independent whereas JVM is dependent on the OS ?	Why do we call Java platform independent language when it still requires platform dependent JVM to get executed?	1
How do top writers manage their notifications?	How do Quora Top Writers manage their notifications?	1
How do you analyze the full or complete amino acid sequence of a particular protein?	How do I know the full or complete amino acid sequence of a particular protein?	1
What are the pros and cons of banning currency notes of 500 and 1000 in India?	What are the pros and cons of Ceasing Rs. 500 and Rs.1000 Currency Notes in India?	1
How important is your family?	How important is family to you?	1
What would the world be like today if the Black Plague had never happened?	How would the world be different if the Black Death never happened?	1
What is the last thing you want to do before you die?	What are the things you want to do before you die?	1
What is the possibility of war between India and Pakistan after surgical operation?	Is there any possibility of Indo Pak war after India's surgical strike?	1
What is the wildest thing you ever did?	What is the wildest thing you have ever done in your life?	1
Should you buy a Royal Enfield classic 500?	Should I buy a Royal Enfield classic 500 Chrome?	1
How are you celebrating Christmas this year?	How do you celebrate Christmas this year?	1
How do you print pictures from Facebook?	How do you print a picture from Facebook?	1
What is the meaning of imperialism?	What is the definition of imperialism?	1
"""What is the difference between infatuation and """"real love""""?"""	What is the difference between infatuation and love? I mean which of them is more into focusing only on the good side of the person?	1
What are the best things to learn in life?	What is the best thing we learned from our life?	1
What does it cost the Indian government to print a Rs 2000 note?	What is the total cost of printing and circulating of the new Rs 500 and Rs 2000 notes?	1
What is the difference between product design and industrial design?	How product design (software) and product design (physical goods) are different?	1
What conspiracy theories turned out to be true?	Are conspiracy theories ever true?	1
How many German users are on Quora?	Are there Germans on Quora?	1
Why do so many people ask questions on Quora that can be found in a Google search?	Why do so many people ask google-able questions on Quora?	1
Who should join the Quora?	Who joins Quora?	1
Why is psychology considered a humanities class?	IS psychology considered to be a humanity class?	1
Where does accenture provide accommodation in Bangalore?	Where does Accenture provide free accommodation during the first 15 days of joining in Bangalore?	1
What are the safety precautions on handling shotguns proposed by the NRA in Washington?	What are the safety precautions on handling shotguns proposed by the NRA in Alabama and every other state, territory and possession in the U.S.?	1
Are there any good online astrologers? Please tell	How can I consult a good online astrologer?	1
Can you get a second hand high from someone vaping weed?	Can you get high off of second hand marijuana (weed) smoke?	1
How did the clock inventor know the time?	When the first clock was invented, How did they know what time it was?	1
What's the difference between an isle and an island?	How an isle differs from an island?	1
What are the some best fun games that can be conducted in a technical fests?	What are some best fun and mind games in college technical fest to conduct?	1
How can I become an investment banker in India?	How do I become an investment banker in India?	1
What are some other movies like Lucy?	Are there more movies like Lucy?	1
How do you know if your parents love you?	How do you know if your parents really truly love you?	1
How do I get started for cds exam 2016?	How I can apply for cds exam 2016?	1
When will the HTC One E8 get the Android Lollipop update in India?	Where is Lollipop for the HTC One E8 India?	1
How can I be selected in mit?	What should I do to join mit?	1
What is the best series finale TV program you have ever seen?	What are the TV series with perfect endings?	1
Among Sony Ericsson, IBM, Accenture and Deloitte, which is the best company in everything?	Among Sony ericson, IBM, Accenture and delloite which is the best company in everything?	1
What is a minimalist lifestyle? How can it be adopted?	What is minimalist lifestyle?	1
What are the principles of hydraulics?	What are the principle of hydraulics?	1
Why India can't ban Chinese products?	Can India ban Chinese manufactured goods?	1
Why is religion bad?	Is religion bad for you?	1
How can I slowly lose weight?	Can you offer me any advice on how to lose weight?	1
How can I get free gems in Clash of Clans?	How can I get free gems Clash of Clans?	1
How could I be fluent in English?	How do I get to speak fluently English?	1
What tips can you give to someone just starting to learn Italian?	What advice would you give someone who will start learning Italian?	1
When was baseball created and how was it created? How did the sport affect the U.S.?	How was the modern baseball created?	1
Can men ejaculate during intercourse without having an orgasm?	How does one ejaculate without achieving orgasm?	1
Why doesn't anyone answer my questions on here?	Why wont anyone answer my questions?	1
How do I build a social circle from scratch?	How do I start my social life from scratch?	1
How would an enemy aircraft surrender/defect?	How do aircraft pilots surrender?	1
Which are the best digital marketing agencies?	What are the top five digital marketing agencies in the world, and why?	1
Is it interesting to work as a cyber security?	What is it like to work in cyber security?	1
When should one start preparing for GMAT?	When to start preparation for GMAT?	1
Do mosquitoes get trapped in spider webs? I have noticed that mosquitoes can bump into spiderwebs and get away & can also alight on a spiderweb?	Do mosquitoes get trapped in spider webs?	1
What's the best laptop I can buy as a CS student?	Which are the best laptops for CS students?	1
Who won the September 26, 2016 presidential debate?	In the 2016 presidential election, who won the first debate between Hillary Clinton and Donald Trump and why?	1
How could I avoid my laziness?	How do you avoid procrastination?	1
What are your thoughts on Apple's iPhone 7 and other new products announced on September 7, 2016?	What are your thoughts on the new iPhone 7?	1
What is main difference between synchronous machine and induction motor?	What is the difference between a synchronous machine and an induction machine?	1
What should I do when someone marks my question as needing improvement?	Why my question is marked as needing improvements?	1
How can I improve my character and personality?	How do I improve personality?	1
Which is the best laptop model to buy within 30k?	Which is the best laptop below Rs 30000?	1
Do guys like girls who are virgins?	Do boys like virgins?	1
How can I become famous one day?	How can I be famous in one day?	1
Can we write viruses using C#?	Can we create viruses using C#?	1
What is your greatest regret in life?	What is the one thing you regret doing in your life?	1
Why my question was marked as needing imrovement?	Why was my question marked as needing improvement?	1
How can I overcome boredom?	How do people deal with boredom?	1
Do foxes make good pets?	Does a fox make a good pet?	1
What is the best way to lose weight and not gain it back?	What are some ways to lose weight fast?	1
What are some good ways to get rid of belly fat?	How can I effectively lose belly fat?	1
Who is your favorite youtuber and why?	Who are your favorite YouTubers?	1
What are sneaky signs of a cheating spouse?	What are the signs of a cheating spouse?	1
What prevents electrons from falling into the nucleus?	Why don't electrons crash into the nucleus?	1
Who will win the next Lok Sabha elections in India in 2019?	Who will win 2019 elections in India?	1
What is your opinion on PM Narendra Modi's decision to ban INR 500 and INR 1000 notes?	What is your view on the move to scrap 500 and 1000 rupee notes? What will be its effects?	1
What are my chances/ How can I improve my chances of getting into an Ivy league or UC school?	What can I do to get accepted into an Ivy League school?	1
How does apple cider vinegar affect weight loss?	How does Apple Cider Vinegar help you lose weight?	1
Where can I get best legal support for property transaction in Sydney?	Where can I hire experienced professional for any property transaction in Sydney?	1
What are some best books to prepare for IBPS PO?	What are the best books for IBPS PO?	1
How do I get rid of my belly fat?	How should I get rid of belly fat?	1
Why are saltwater taffy imported in Japan?	Why is saltwater Taffy candy imported in Canada?	1
What is Smart Parking?	What is Smart Parking Concept?	1
I have vitiligo. Is there any cure for it or is there a medication for it?	Is there any cure for vitiligo?	1
What are the application of binary search trees?	What are some practical applications of binary search trees?	1
What are the best airport hacks for India?	What are some domestic airline or airport hacks for Indians in India?	1
Is Quora Republican or Democratic?	Is Quora pro democratic?	1
Do thoughts take physical space in our brain? If so, can the brain be full (like a hard disk drive)?	Does memory take up space in our brain like files in hard drives and is there a limit to our brain's capacity to store memories and other information?	1
How can I improve my grades?	How can I dramatically improve my grades?	1
How do you tell if a boy likes you?	How can I tell if this boy loves me?	1
Have you ever been to a brothel? How was the experience?	Have you ever been to a whore house?	1
How much money can I make a month playing poker? Can I make 25,000 a month?	How much money can I make playing poker in a month?	1
Why do we need device drivers when we already have firmwares in hardwares?	Why do we need a device driver?	1
What are the benifets of eating spicy food?	What are the health benefits of eating spicy food?	1
"""What was Brabantio's reaction to Othello's marriage to Desdemona in """"Othello"""" by William Shakespeare?"""	"""What does Brabantio think of Othello in """"Othello"""" by William Shakespeare?"""	1
Why do we lie?	Why do I always lie?	1
How do i get started on machine learning?	How do I start learning machine learning?	1
Why doesn't the government print its own money?	Why doesn't the US Government print its own money?	1
What are some attention grabbers for a speech on global warming?	How do I write a short speech about global warming?	1
How do you truly know if you're gay?	How do you know if you're gay?	1
Why do people ask so many Googleable questions on Quora?	Why do people bother to ask questions on Quora they could just google to get the answer?	1
What is the spoils system and how did it make political parties more powerful?	What is the spoils system and how does it make political parties more powerful?	1
What is a subscription photography plugin?	What is a plugin for subscription photography?	1
What is the striking difference between India and the Rest of the World?	What makes India different from the rest of the world?	1
How important is the size of your penis to woman?	Does penis size matter during sex?	1
What is the scope after mba in port and shipping management?	What is the career prospective for mba in port and shipping management and international transportation & logistics management?	1
What are the safety precautions on handling shotguns proposed by the NRA in North Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in Massachisetts?	1
How can I do self study effectively?	How do you study effectively?	1
How does Viagra or Cialis work?	How does Viagra work?	1
Does blind person from birth dream?	Does a person who was born blind have dreams, and what do they dream of.?	1
Could we survive if we jumped inside a free-falling lift just before hitting the ground?	Could a person survive in a falling lift if they jumped as it hit the ground?	1
Why set max telecast movie Suryavanshan on every week?	Why does Set Max repeatedly telecast Sooryavansham movie in India?	1
How do I handle the fear of change?	How do I overcome my fear of change?	1
What form of religion would aliens in other planets have?	What religions would aliens have?	1
How would the newly introduced rs 2000 notes not contribute to laundering and black money?	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	1
Does misogyny really exist?	Is misogyny real or fake?	1
Do protons decay?	Can an isolated proton decay?	1
How do I contact someone on Quora?	How can I directly contact a person on Quora?	1
Which bank is giving the cheapest interest rate in India?	Which banks give high interest rates in India?	1
Which is the best laptop under Rs 25000?	Which are the best laptops under INR 25000 in Indian market?	1
What subjects are studied in Primary and High Schools in England?	What subjects (core and electives) are studied in Primary and High Schools in England?	1
How much money do I need to live comfortably in New York City?	How much do I need to earn to live in New York City?	1
Which is the best laptop under Rs 45000?	What is the best laptop under 45000 INR?	1
How do you guys wake up without an alarm clock?	How can I train my body to wake up early without any alarm clock?	1
Does Jio sim qork in 3G mobile?	Can Jio sim support 3G mobile?	1
What are the types of people you meet in a cafe?	What are the types of people you meet in a Café?	1
What is the biggest lie you have lived?	What is the biggest lie in your life?	1
How can I earn money in YouTube?	How can we make money from YouTube?	1
How has social media changed the world?	How is social media changing the world?	1
What are some examples of awful customer service?	What is bad customer service? What are examples of this?	1
Which url has to be used to create a blog on Quora?	What should be the URL to create blog on Quora?	1
How can you know if you’re pregnant without using a test?	How do you know you're pregnant without a test?	1
What could be the reason behind Arnab Goswami quitting Times Now?	Is Arnab Goswami quitting from Times now?	1
Where can I get best assistance in Sydney for buying property?	Where can I get best conveyancing professionals in Sydney specialising in both buying and selling real estate and other properties?	1
What is your secret, your spiritual powder that you sniff when you’re dealing with people?	What is your secret, your spiritual powder that you sniff when you dealing with the people in your life?	1
Why transformers are not characterized by power factor?	Why does power in transformer is represented without power factor?	1
What is best way to make money online?	What are ways of earning money online?	1
Is working so hard worth it?	Is working hard worth it?	1
Is time just an illusion?	How is time an illusion?	1
Who is your favorite YouTuber?	Who are your favorite YouTubers?	1
Why do you believe in ghosts and the supernatural?	Do you believe in ghosts, Why?	1
How do I see who viewed my instagram videos?	How can you tell who has viewed Instagram videos?	1
Why are you feeling happy today?	What makes you feel happy today?	1
Why is healthcare so much more expensive in the US than the rest of the world?	Why is healthcare so expensive in the United States?	1
Which is the best online test series for banking exams?	Which one is the best online test series for bank exams?	1
What is the best audio recorder app for iPhone?	What is the best app for voice recording for the iPod/iPhone?	1
How much is known about the release date of the new Apple MacBook Pro?	When will Apple launch new MacBook Pro? Is it in 2016?	1
Which is the strongest character in MAHABHARATA?	Who was the strongest character in Mahabharata?	1
Platelet count 18*10e3/ul means how many pletelets?	Platelet count 18*10e3/ul means how many?	1
Which is the best area for shopping in Chennai?	Which are the best shopping areas in Chennai?	1
How do we know that dark matter exists?	Where is dark matter? How do we know it exists?	1
Is coding only restricted to English?	Are any coding languages written in anything other than english?	1
How did your parents react when they came to know that you lost your virginity?	How did your parents react when they found out about you losing virginity?	1
How do people in cold Countries manage to take showers everyday and keep themselves clean?	How do people in cold countries manage to take showers and keep themselves clean everyday?	1
Why is April Fools' Day Poisson d'avril in French?	Why is April Fool's Day Poisson d'avril in French?	1
What were the major effects of the cambodia earthquake, and how do these effects compare to the Vallenar earthquake in 1922?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Chile earthquake in 2010?	1
Is Narendra Modi really overhyped? Why?	Is Modi overhyped?	1
Why are Blonde Mongolia rare in America?	Why are Blonde Mongolian rare in America?	1
How can I train myself to acquire an English accent?	How do I acquire a British accent?	1
Why is the cone of light seen on the tympanic membrane?	Why does the cone of light form on the tympanic membrane?	1
Is it safe to travel in Istanbul?	Would it be relatively safe to travel to Istanbul in the next few weeks?	1
How do I place my first question on Quora?	How we can post in Quora?	1
What is the average IQ of a medical Doctor?	What's the average IQ of a medical doctoe?	1
What's the best earphones in India under 2000?	What are the Best earphones under 2000₹?	1
Things: What do you think happens only in India?	What are somethings that happen only in India?	1
What does a Trump presidency mean for Indian students looking to pursue Master's degrees in USA?	How would Trump presidency affect Indian students in the US?	1
Why does Facebook post makes you feel envious?	Why does Facebook post creates feeling of envious?	1
What is it like to be a CIA spy?	What is it like being a CIA spy?	1
Will science ever make it possible to bring back the dead?	Is it possible to bring dead bodies back to life in some sense with the help of current technologies and science?	1
How Facebook accounts get hacked?	How can a Facebook account be hacked?	1
How do you apply to a German university from India?	How do I apply to a German public university for ug programme?	1
What is the guaranteed way to contact Ashton Kutcher and get his attention?	How does one get in contact with Ashton Kutcher to talk with him about investing in a company?	1
What is the best laptop within the 20000-25000 INR range with a genuinely nice configuration?	What will be best laptop Under 25000 INR ?	1
What are the most loyal dogs?	Which is the most loyal dog?	1
What is difference between data and information?	What are some similarities and differences between data and information?	1
How could I start my business?	How do you exactly start a business?	1
When did St. Joseph the foster father of Jesus die?	When did St. Joseph, foster father of Jesus, die?	1
What do you think: will the US and Russia go to war?	Will the US ever go to war with Russia directly?	1
Non-Disclosure Agreements: For how long is the average NDA in effect?	Non-Disclosure Agreements: What duration is standard for NDA?	1
How do I lose weight faster?	How can you rapidly lose weight in 14days?	1
What are some good changes in Delhi after Arvind Kejriwal became Chief Minister?	What has Arvind Kejriwal achieved as a Delhi CM since coming to power?	1
Which cycle should I buy under 10 K?	What is the best bicycle to buy under 10k?	1
How do you make chapatis?	How do I make good chapatis?	1
What makes Apple the most valuable brand?	How did Apple become the world's most valuable brand?	1
How will the banning of Rs. 500 and Rs. 1000 notes affect the economy?	How the Indian economy will get affected after banning Rs 500 and 1000 notes?	1
What is it like living in France?	What is it like to live in France?	1
Where is a good place to move to so my children are at less risk of premarital sex?	Which country would be the best to move to, in order to make sure that my children have a lower risk of having premarital sex?	1
Why is generally woman will become fat after marriage?	Why do women become fat after marriage?	1
What happens if RBI print notes more than requirement?	What will happen when RBI prints more money than their limit?	1
How can I permanently delete my question from Quora? Can deleting the profile help?	How do you delete a question on Quora?	1
What might be the next big and bold step of PM Modi after scraping big denominations?	What will be the next move by PM Modi to improve India?	1
How can I be a private detective in India?	How can I become a detective in India?	1
Is the need of mechanical engineers decreases day by day?	Is need of mechanical engineers decrease day by day?	1
What actually is the purpose of life?	What should the purpose of your life?	1
Where can I get custom lanyard design in Melbourne?	Where can I get various types of custom lanyards in Melbourne?	1
Is India better than Pakistan?	Is Pakistan better than India?	1
Is it okay to starve yourself for short periods to lose weight?	Will starving yourself make you lose weight?	1
Is it necessary to attend coaches classes for GATE preparation?	How do I prepare for the GATE and is coaching necessary or not?	1
