text	label
I rented this film because I enjoy watching things with Lauren Graham in them. Well, she was the highlight. Everyone else seemed complete separated from the picture. You kept looking around you at those watching the film with you going, what? However she provided some clarity, as she was the only normal character in the picture, which actually isn't saying much for the film. Personally it was too far fetched for me. However, I am glad I rented despite the fact I would never want to own it. I still feel that Lauren Graham proved to be a strong actress and even thought she was not the main character, she seemed to steal the movie. My husband and I were happier and cared more about her character ending up with Josh's character than we were about the two main characters.	0
Nothing but the void, a pleasant one for those who have known the eighties, but well, quite boring for those who are not interested in it. NO screenplay in this film, but a hero wandering in an underground New York full of arstists and night clubbers. It is aimless, pointless and naive. But not entirely unpleasant.	0
Recap: A band of five young American men, all that is left of a platoon hit hard during the Ardenne offensive during the WWII get the assignment as a forward outpost and to look for enemy activity. They're in really bad condition, both physically and mentally, and think they have struck gold when their outpost is in an abandoned but once plush mansion full with food. But after a while there is some enemy activity, and it is very odd. Not hostile, but odd. It seems like there is a German squad out there, in equally bad condition, that want nothing more than to surrender.<br /><br />Comments: Based on a novel and my guess that the novel is much better but the story doesn't seem to translate very well to the big screen. Indeed it is a different war movie, much more about the mental pressure during wartimes than fighting and battles. But I can almost feel that scenes that must have been full of suspense, full of uncertainties and unknown elements, just fall flat in the movie. It is not suspenseful, just different and in many ways absurd. Many times people just act insane, and the reasons are unclear or at best hinted at.<br /><br />So when this mental pressure fails to come through, the main building piece of the entire story, I thought the story fell through. It wasn't good, it wasn't interesting, it didn't keep me on the edge and it didn't really send a message. Actually it did nothing.<br /><br />The cast is interesting, many young actors that then turned into stars in beginning of their careers. The acting is good, but not stellar, and a few characters also fell through into the absurd zone. Much of that too I feel is due to that this story, these characters need the time, space and pace given in a novel, that they can't be given here. And going halfway definitely isn't good enough.<br /><br />4/10	0
It's not funny, it's not interesting, it's not well shot, you don't care about the characters, not one single one of them. There's nothing that engages you in the narrative flow, you really could care less what happens. Big, big waste of time and talent.	0
I'm very disappointed. First of all, the German synchronization is bad. Maybe in the original version (with subtitles) it would have been better, but the whole movie looks like if the director saw Luna Papa and Black Cat White Cat and tried to produce something in this style, too. But failed in every aspect. It's an incongruent mixture of a weird unbelievable story and very childish gags. No atmosphere, no life. Extremely primitive sex-humor. I voted 2, because 1 is the worst, and the other point for 'Sybilla', she's really cute. Sorry - I like 'eastern' movies, but this one is really superfluous.	0
"What can be said of this independent effort beyond the fact that it was shot with television cameras, and whether that was by conceit or budget constraints doesn't make the watching of this variation on a theme by Romero any easier. I was constantly reminded that I was watching somebody's school project, at best derivative, at worst cheap.<br /><br />Writer/director Georg Koszulinski (who also appears in the film) does some interesting things with stock footage, but that says more about his editing style than his directing style, which consists of in-your-face close-ups with TV cameras which made me think I was watching public-access television instead of an actual, honest-to-goodness film.<br /><br />The story copies and pastes bits and pieces from various sources, including the aforementioned Romero's DEAD trilogy, THE ROAD WARRIOR (dig that stock footage of a ""future"" that looks like the past) and THE BLAIR WITCH PROJECT.<br /><br />What results is an hour-and-nothing's worth of zombies tracking down and eating humans. (Okay, the ""humans"" in this case are clones, but that doesn't change anything. It's the same menu.)<br /><br />The year is 2031, and the first strand of people who were cloned nineteen years before have started to malfunction, particularly in the dietary area. Of course, when clones go bad, the first thing they have a taste for is human flesh (or, in this case, cloned human flesh). It's not safe to be indoors, it's not safe to be outdoors. It's just a matter of time before the flesh-eating ghouls devour our heroes. Have you seen this before? <br /><br />I don't mind people ripping off Romero, if it's done well, but no new territory is covered in this film. It's NIGHT OF THE LIVING DEAD meets THE BLAIR WITCH PROJECT, shot with television cameras. What is particularly disappointing is that the DVD cover makes it look like it was shot, at the very least, with 8mm film. This wouldn't have been a problem with me if the story had not been equally cheap. The film offers a bleak vision of the future in which technology has evolved to the point where human cloning is possible. Must we continue to clone our favourite movies?"	0
One of the worst movies ever made... If you can get through this movies without falling asleep, then you are doing pretty good, considering no matter how hard you turn up the volume you cant hear what the 'actors' (?) are saying and if you can acually see whats going on from the terrible film (I mean hell if you cant find anything that works better... use a Home movie camara... AT LEAST YOU CAN ACUALLY TELL WHATS GOING ON!)<br /><br />It is beyond my imagination how people get a movie like this to slip through the cracks, and escape on video... and further more.. how do people making this not know how terrible it is... good god... (!)<br /><br />After what I have just told you... If you are waiting for me to give you a summary of this piece of trash movie, there is nothing to tell... a group of campers on motorcycles get lost in the woods and a bunch of people terrorize them... or somthing to that... whats more so an action movie than a horror... this 'movie' (?) is of NO interest... if someone acually likes this I litterally feel for you.... <br /><br />Absolute Trash... not even one of those cheap funny flicks to watch go rent.. 'Plan 9 From Outerspace' and have a ball	0
"Terrible acting, terrible script, wholly unrealistic. The Bumblebee Flies Anyway exemplifies the cliches and sentimentalism that movie studios love to cram down viewers' throats. Elijah Wood is unimaginably bad in the primary role, and the plot points are contrived and sappy. Cook's and Wood's relationship is laughable at best. But the worst element of Bumblebee is the script. This is some of the most mind-numbingly bad dialogue I have ever had the misfortune to hear. Bumblebees actually crawling inside my ears and stinging my eardrums would be preferable to hearing Elijah Wood robotically spit out his pseudo-profound lines. I wish a ""Bumblebee Project"" would be performed on me, so I could mercifully have no memories of this stinker."	0
"Very silly high school/teen flick about geeks trying to prove themselves better than the rich brats. Sound familiar? This television movie from director Rod Amateau (""Uncommon Valour"" and some ""Dukes of Hazaard"" episodes believe it or not) says nothing, does nothing, and surely will entertain very few.<br /><br />Notable for its ""who's who"" of television cast, including Michael J. Fox, Bob Denver (""Gilligan""), and Todd Bridges (""Different Strokes""). This lame effort barely limps over the line. Also stars Anthony Edwards (""E.R."").<br /><br />Saturday, September 5, 1998 - Video"	0
"Okay, now I am pretty sure that my summary got your attention and my commenting that Zazu Pitts is Satan is not without some basis. Let me explain. The film at first appears to be a dandy B-movie about an evil organization called ""the Crooked Circle"" and their vow of revenge in the form of murder on a rival organization dedicated to solving crimes. While this is very odd (especially the idea of a club of private citizens who solve crimes) and COULD have been interesting, this film falls apart despite a rather impressive list of familiar supporting actors. Why? Well because Zazu Pitts (never one of my favorite actresses) spends most of the movie whining just like Olive Oyl with a bad toothache!! While murders are being committed, people are being kidnapped or whatever, you can always count on Zazu whining at full volume--almost like someone's obnoxious 3 year-old who wants everyone at a party to pay attention to her! At the same time, she's NOT an integral part of the film but received top billing. Why she is even there is beyond me--I assume it's just to whine and yell. As a result, I found the movie practically unwatchable and it was completely ruined. Now you probably know why I referred to this actress of dubious talent as ""Satan""! I'm sure that when the actors in this film saw the final product, they, too, felt pretty much the same way I did about her horrible overacting and amateurish performance.<br /><br />This film is in the public domain and can be found for free download on the internet. I can see why."	0
When recounting these events that took place some years ago, (hard to believe this actually happened)i thought, well, there is a basis for an interesting story here. Many secrets were never uncovered, the horse never found, the main conspirators never captured etc.<br /><br />However, this film seems to be distracted by character study, and very little attention payed to the plot. Some other questions are raised though, like why on earth would Mickey Rourke be in this film? Its good to see rourkes career has taken off again, but he must cringe at the mention of this rubbish.<br /><br />If the subject matter interests you, do an internet search on the topic, you'll be more educated and dare i say more entertained. Avoid this.	0
This has got to be one of absolute worst movies I've ever seen in my life. The writing and acting are just pathetic. It ranks right up there with Uncle Sam on the all time worst movies ever made. However, when I see crap like this able to make it to video, it really inspires me to pursue my wild dreams of making films because I know I could do a better job than what the makers of Killers did.	0
"""Carlito's Angels"" is a spoof of ""Charlie's Angels"" that is not afraid to spoof even itself at times, however that does not mean that the film is above criticism by the viewers as well - it is amateurish and juvenile (I think ""fast-motion"" stopped being funny around 1914). The assaulting rap music often drowns out the dialogue, and the film feels longer than it is, even though it runs barely over an hour! The girls themselves are hot & adorable, with wonderful lean bodies, and even though they never get naked, their outfits leave little to the imagination. By checking out their IMDb pages, I found out that one of them (Alessandra Ramos) is actually going through with a film career; I wish her luck, because although this film is bad, she (as well as the other girls) gave it whatever energy it has and I wouldn't mind at all seeing her again on the screen. (*)"	0
"What ever happened to shows with united parental figures? The parents in this show are nearly as irresponsible as the children. Instead of punishing the youngest child for being manipulative, they let her get away with murder. They can't ever agree on a course of action when it comes to dealing with the children, and instead they do nothing. Yeah, great plan. Just ignore their behavior because they're ""cute."" This show tells the already manipulative preteens that watch it that the ""divide and conquer"" technique is the best way to get their parents to ""cave."" The oldest children are constantly running amok and getting themselves into all sorts of impossible situations, but there are no consequences for their actions. Yeah, great television all right."	0
"One day I thought to myself....what is the worst possible thing that could happen today? I answered my self with a simple,"" Oh, it already happened. I rented Killjoy/Killjoy 2"" on DVD. Well, what is there to say? The budget was not large enough to rent a police uniform, the movie cuts out sex scenes and death scenes. There is one funny line that I can remember, and the acting is far worse than the first one. There seems to be no lighting on the ""set"" (the woods somewhere) and the killer clown known as Killjoy (who makes Leprechaun look like The Exorcist)is less than spectacular. This time, he is not portrayed by Angel Vargas and is completely changed as a character from a crazy irritating clown to a different kind of crazy irritating clown that says ""CHILD"" a lot. Somewhere between Freddy Krueger and a blade of grass... lies this version of Killjoy. Somewhere between a pile of dirt and a pile of s---t lies Killjoy 2. It's badness is underrated. This movie does not have any redeeming qualities, except the song at the very end over the credits... which at leas provides some enjoyment. Killjoy 2 is not even really a movie, so much as an exercise in tension. Killjoy 1 is at least good enough to be considered as the worst movie I have ever seen. MINOR SPOILER######### Let me describe one of the supernatural kill scenes. A girl is locked in a wood shed of some sort (maybe an outhouse?) when Killjoy peers in through a hole. He has some small chattering teeth (like the ones you can buy at Spencer's Gifts) and he does something with them (maybe winds them up?!). Then he holds them in his hands and says a terrible line (which can't be written on IMDB). From what I gather of this scene (not from what is shown by the movie) the teeth went into the outhouse and killed the girl in some interesting, but unshown way, and then came back to Killjoy. If I were those teeth I would have run. Run far from Killjoy so he could never ever get his hands on me again. Killjoy 2 is hopefully the last Killjoy we will have to endure. Even as a fan of movies others would say are very bad, I think that this ""film"" could unify the human race and create world peace if it were promised that this film and anything reminding us of it would be destroyed. I give it 2/10 - simply because the creators succeeded at making the pictures move."	0
"It pains me to see an awesome movie turn into some lame, repetitive and lazy series. It is filled with plot holes and the plot is confusing, in a BAD way. Whoever the prick writers were that decided to turn such a great movie into this garbage should have done some research, instead of filling it with one-liners and hollow new characters, and the classic jokes from the first movie OVER AND OVER AND OVER AND OVER AGAIN. Sure they get a little creative, but its like seeing the same episode with a small twist. Pretty much like listening to Creed, or Nickleback. Kuzco has to prevent himself from failing, Yzma has a complicated plan, but decides to go the easy way to save time and just use a potion, someone questions the monkey and the bug, Bucky appears in the background, Kuzco flirts with Malina, she disses him without sounding like a bitch, Yzma disguises herself as ""Principal Amzy"" and she calls Kronk, and he forgets that she is Yzma. I admit, this show does have it's moments. Another problem is the fact that Yzma looks younger and Pacha looks....weird. Also, no one can replace David Spade and John Goodman! Their the ones who made Kuzco and Pacha Kuzco and Pacha! Sorry, but i give this show two thumbs down."	0
And one only, in my opinion.<br /><br />That reason is Margaret Leighton. She is a wonderful actress, on-stage as well as on the screen. We have few chances to see her, though. I think that's especially true in the United States.<br /><br />Here she plays a sympathetic role. Not only that but she is also very pretty and meant to be something of a bombshell.<br /><br />Walter Pigeon does not hold up the tradition of Drummond performers. He is always reliable but he's not much fun. He's not a rascal or a knave. Consequently, this seemed to me a talky endeavor with little action or suspense. But check it out for Leighton.	0
"Not ""confusing"" in the sense that, ""Gee, this movie is really complex, and thus hard to follow!"" But confusing in the sense that, ""Gee, this movie really has no idea what it's doing!""<br /><br />DREAM OF A WARRIOR is a Hong Kong/South Korean collaboration, but it's all utter nonsense. A movie about parallel universes mixed in with time travel mixed in with love story mixed in with silliness.<br /><br />The film has the type of concept that boggles the mind. Again, not boggles the mind because it's so great and complex, but boggles in the sense that it's so ridiculous and one can't conceive of anyone ever coming up with such an awful premise to begin with.<br /><br />Nothing in DREAM OF A WARRIOR makes sense, and that's because the whole movie should never have been made. It is quite awful. The only saving grace is the actress who plays the female warrior (not the female lead).<br /><br />3 out of 10."	0
I thought the movie was sub-par. The acting was good but not great, the story was funny but did not come out that way. The director dropped the ball on this movie. It was not James (jim) or Tea. IMHO it was the music that killed it. There is a scene where things go down hill and Jonny Cash music is playing - man was that depressing (not funny) killed my mood. After that the movie could not recover. The deportation scene had potential funny situation, good acting good set up - I even smirked but the music again was unsuited to the scene. The music kept me from being pulled in to the movie.<br /><br />I say it had potential but was poorly done, i would even say rushed into final production. Kind of reminiscent of the prequel to the exorcist: the beginning. The theater release was good, I though so after watching it, but the movie release exorcist:dominion was a helluva lot better. Same story just different director. Same should be done here.	0
"Jude Law, Nicole Kidman, and Renne Zelwigger. They are all horrible. Especially the star, Jude Law. <br /><br />It's directed by the same guy who did the english patient and its based on a best selling novel of a man risking all to get back to his lover but unlike the wonderful English pateint, this movie sucks. It is really bad.<br /><br />Worst dialogue ever. ""But we've only know each other for a moment"" ""But they were a thousand moments, like diamonds in a bag""<br /><br />or <br /><br />""In some cultures you just have to say I marry you 3 times and you're married"" lovey-dovey-""I marry you, I marry you, I marry you, I marry you...""<br /><br />I'm ashamed I sat through it all. <br /><br />the whole movie was awful, horrible....Ughh no words, I'm sick.<br /><br />1/10 (the one is for the really loud bullet sounds, the sound crew did a good job)"	0
"Karen and her boyfriend Jerry move into their new Los Angeles apartment.They discover an old brass bed that Karen takes a liking to,unfortunately it has a really sinister history involving kinky sex murders.""Deathbed"" tries to be a creepy supernatural tale,but fails miserably.The action is slow,the acting is nothing special and there is no suspense whatsoever.Even the sex scenes are lame.The climax is pretty gory and violent,so fans of splatter should be pleased.However the first hour of ""Deathbed"" is deadly dull and offers some tired horror movie conventions and cheap scares.Definitely one to avoid.My rating: 4 out of 10 and that's being generous.Watch ""Re-Animator"" or ""Castle Freak"" instead."	0
"I was very disappointed by this movie. Ms English who says that she is a fan of the original movie seemed to have taken a great piece of artistic work, and transformed it into a flat-lined ""ho-hum"" you've come a long way baby production. I tried to like Meg Ryan's Mary Haines, but she was just boring. She didn't seem to feel anything about her husband's affair. There was no emotional struggle, no deep hurt. In the original 1939 movie Norma Shearer's Mary Haines felt betrayed, shocked, vulnerable, confused and angry. The 2008 production was more about some fake sisterhood theme, (Actually my wife's words)and didn't make you shed a tear or even chuckle. The only performances that were note worthy we're of Debra Messing, and Bette Midler. (I wanted more of Bette.) There was really no protagonist in this movie. The Sylvia Fowler character had too many sub themes to it. And Crystal Allen had no fire. The remake of the department store encounter with Annette Benning, and Miss Mendez was Luke warm. Also the pacing was slow as well. Obviously the 1939 version needed to be updated, but this one wasn't it. The reason that the original version worked so well was that the characters were dealing with ""man"" problems. A subject by the way which isn't out-dated. The magic of the original movie was that the movie was about both sexes, while you never saw the men."	0
This has got to be the worst case of over acting since the silent era. Not just one or two actors but virtually the entire cast. Lee Majors and Bo Svenson were fine but the rest of them look like their first time acting.<br /><br />So the budget was not tremendous. Much of the costumes and set were believable but there were many things that jump out at the viewer to let us know that they couldn't double check or get all of the props to match the period.<br /><br />I can't think of one aspect of the film that I liked or didn't shake my head. Your time will be better spent burning lint collected from your bellybutton.	0
"I guess that after Leonard Nimoy had been successful in directing ""the Search for Spock"" and ""the Voyage Home,"" William Shatner thought he could direct too. Although he is a competent actor, he shows here that he's just not a good director.<br /><br />Actually, this movie is hard evidence to support the arguments of Trekkies who say that William Shatner being an arrogant egomaniac. For although his character, Captain James Kirk, was always arguably the most important role in the original ""Star Trek,"" it seems in this movie that he is the heart of the movie, the two other most important characters, Captain Spock and Doctor Leonard McCoy, are just there to support him, and the other characters are just there to add comic relief.<br /><br />The plot is that some emotional Vulcan outcast named Sybok is mindmelding with people and releasing the pain bottled up inside them from that traumatic event early in life that changed them forever. Grateful, they join him in his quest to make the entire world free of pain and thus at peace. Sybok and his followers commandeer the building in which a peace conference between a Human, Klingon, and Romulan diplomat is taking place. This lures the still-being-constructed Enterprise there, since none of Starfleet's other ships have ""experienced commanders"" (honestly, with how Starfleet is run, the Klingons and Romulans should have conquered them years ago). Sybok adds the Enterprise's crew, save Spock (who is revealed to be secret brothers with Sybok), McCoy, and Kirk. Sybok orders that the Enterprise take off to ""the center of the universe"" to meet ""God,"" who apparently every race has a word for. However, it turns out that this is only a minor entity when he demands the use of the Enterprise and Kirk asks, ""what does God need with a starship."" The entity is destroyed, but not before Sybok, realizing he's been lied to for years, sacrifices his life and earns Spock's respect in death after the Enterprises photon torpedos destroy the entity and inexplicably Sybok as well.<br /><br />OK, science fiction movies are not known for realism, but at some point, rationality must be enforced. Why do people follow Sybok just for releasing their pain? Why are all humanoids defined by a single traumatic event? I've certainly led a trauma-free life. Why doesn't Kirk try his crew for mutiny and treason after they join Sybok? What was the point of Sybok sacrificing himself when the torpedos were going to kill the entity anyway?<br /><br />So the plot's weak. Another problem is that Sybok, though played well by Lawrence Luckinbill, is poorly portrayed. Just because he's an emotional Vulcan doesn't mean he should act exactly like a Human religious fanatic. Shatner (who was a co-writer as well as the director) could have at least developed dialog fitting for an emotional Vulcan. I guess he feels that any emotional being talks like us. Gee, I guess that means that Klingons should say ""isn't"" and ""don't"" more often than ""is not"" and ""do not."" And the Cardassians shouldn't prolong their sentences because they like to talk (yeah, I know it's sad that I know this). Please... every ST race uses unique dialog. Why is Sybok the exception.<br /><br />The only thing to not complain about is the acting. I've always known ""Star Trek"" to have great actors, and this movie is not exception. Cudos also go to Leonard Nimoy, for it had to be difficult to play the dispassionate Spock in his old age.<br /><br />Some other things I didn't like:<br /><br />Shatner and the late DeForrest Kelly twice show what bad singers they are by singing ""Row, Row, Row your Boat"" in this movie. I guess Shatner wished to silence his detractors of his singing ability. What he did was prove their point.<br /><br />Uhura does a fan dance while wearing nothing but tree bark to draw some men into a booby trap. After all, the dreams of all us men are filled with images of middle-aged plump women dancing naked.<br /><br />Comedy's all well and good as long as it doesn't affect the nature of ""Star Trek"" too much, but when Scotty bumps into an object on the Enterprise and KOs himself, it's kinda goin' overboard.<br /><br />Kirk is the only crew member who can reject Sybok's offer of releasing their inner pain and see through the God imposter's deception. Not even Spock can manage either of these? Perhaps this scenes were valantines from Shatner to his character, as many suspect.<br /><br />The concept of an entity posing as God had been used in ""Star Trek"" before this movie more than once. Be creative, Shatner.<br /><br />Speaking of uncreativeness, I didn't purticularly care for the ripping off of the music of ""Star Trek: the Next Generation.""<br /><br />All in all, pretty bad ""Trek"" movie. If you're a Trekkie, watch it once because it's ""Star Trek."" Otherwise, watch ""Star Trek II: the Wrath of Khan."" It's way better."	0
"The only time I ever actually laugh while watching this show is when I'm making fun of it. Jamie Lynn Spears only got the acting job because of her big sister, and I don't think anyone could argue with me on that. There is no expression in her face EVER (even when she smiles) - just watch the show and you'll see what I mean. Now let's talk about the show. Zoey 101 is one of the most unrealistic shows I've ever seen! As a lot of people have already said, Zoey Brooks is absolutely perfect: everyone loves her, she's a straight A student, and all the boys think that she's ""hot."" PCA is a boarding school full of rich kids that gives all their students flat-screen TVs and laptop computers, serving kids sushi from the sushi bar. In one of the newest episodes, Zoey is completely clueless and thinks that Chase is not in love with her, and acts as if she doesn't even want Chase to love her. Then, when she barges into Chase's dorm room to prove her friends wrong, she finds Chase kissing this girl named Rebecca. Zoey, of course, freaks out, probably because she likes the attention from Chase. Anyway, only watch this show if you have nothing else to do and the only thing on television is Zoey 101. You can at least have fun laughing at how unrealistic it is!"	0
"Horrendous ""comedy"" in which a beautiful, crazy woman (Liv Tyler) ""comedically"" destroys the lives of three men (Matt Dillon, Paul Reiser and John Goodman). Dillon hires a hit man (Michael Douglas) to kill her. What is happening to comedy? The year 2001 has produced some of the worst comedies ever (Saving Silverman, Sugar and Spice, Freddy Got Fingered, Tomcats, etc etc). This is one of the worst. There's not one, repeat, not ONE funny moment in it. The jokes are either stupid, unfunny, smutty or real sick. Also there's a strong hatred of women in this garbage--the only main female character (Tyler) is constantly used as a sex object. Also extreme, bloody violence is thrown in at the end. The only bearable moments come from Reba McEntire as a psychiatrist and Andrew Dice Clay in two roles--both psychos. Dillon, Goodman and Reiser have hit an all-time career low with this--the only way to go is up. And poor Tyler! She quit doing intelligent, gutsy independent films for THIS? And DOUGLAS???? What was he on when he agreed to this? An utter piece of crap--to be avoided AT ALL COSTS!!!!!!!!!!"	0
"How does David Lynch do it? Unlike the legions of thick-black-framed-glasses-wearing types and pretentious movie critics who praise his name, I just don't see how this guy keeps getting paid to make such tripe. How can Lynch sloppily cobble together leftover footage from a failed TV pilot into a nonsensical, poorly-acted mess & have critics rave about it & actually include it on Year's Best lists?<br /><br />I'm baffled. If you're looking for a good film noir, rent ""Bound"" instead. If you're looking for a good ""puzzle"" movie try ""Memento."" But beware of this over-hyped stinker unless your idea of a fun night is throwing away 2 1/2 hours of your life & $3.50 of your hard-earned cash."	0
"I'll say it again... one of the worst films ever made and it was made by the director that made one of my most, favorite films - ""Excalibur"". I was floored to see it got a grade of over six. This movie sucks. It looked terrible. It looked like it was shot in 18 days and Boorman must've been sleeping when he directed this. Arquette didn't do anything. Just plain terrible, rotten, unbearable and probably the only blemish in Boorman's celebrated career.<br /><br />1/10!!!!!"	0
Not a bad concept.I just wish they had taken it in another direction. Its a movie that tries to be interesting by shocking you with bestiality to begin with, which works for most people(prudes with weak stomachs).But besides this there's not much to this movie. Its not funny nor is it romantic so please somebody change that label , and since i already knew that bestiality is actually legal most places and a million dollar industry, i wasn't really shocked. But most people do not know this and i thought that how the movie evolved after the secret came out was just disappointing because it could have been one of those shocking eye opener movies that would teach the ignorant about a fetish that is very much a reality for(yes i did my homework)hundreds of thousands of people.So if you like watching bad movies that you can daydream about how you could make them better while watching them than sure,have fun doing that.	0
"The only reason I rented this movie was that Val Kilmer rarely stars in a bad movie. There is of course a first time for everything. In many ways, this movie proves that oaters aren't as easy to make as we think, especially by foreign directors. The only one who got by with it was probably Sergio Leone, but even his movies lacked that something indefinably innate to our American psyche and panache. American actors in Clint Eastwood and Henry Fonda did help . I can see now why they changed the original title from ""Summer Love"" to "" Dead Man's Bounty"". That itself tells me the producers and director didn't have any core understanding about a western other than those standard shoot'em up scenes and violent themes. I suppose we can say the same about American directors attempting to make a Polish movie while failing miserably in the process."	0
"OK I was bought this a few Xmas' ago by my brother in law, who took me to see ""Get Shorty"" in the cinema, which the both of use were ""uber"" impressed with. And watched both get shorty and be cool one after another. I have read reviews of people that had not seen get shorty and thought this film was quite good.... I just think its another way for film companies to cheat the paying customer. All I have to say about this film is WTF? After nearly 10 years and Chili Palmer had become a pussy.... The script was basically the same, they teamed up Travolta and Thurman after their success of Plup Fiction, threw in a couple of big stars(plus a shed load of nobodies) and thought that it was going to be good..... Vince Vaughn's character was just annoying, despite me being a fan of both him and the Rock both of the actors were way under utilised and unrealistic. Basically I am glad that this was bought for me as a present as if I had paid money for it I would have been super annoyed."	0
"What can I say? This was hands-down the worst movie I have ever seen in my life (and believe me, some of my favorite movies are admittedly horrible). The acting was amateurish, the sets were boring, and the camerawork was shoddy and sophomoric. This whole movie seemed like a college final project. I had to keep convincing myself that it was done by a teenager to make it seem somewhat good. The most disturbing factor of the ""film"" is that it's not even film at all-- it 's shot on video. That was extremely distracting. On top of all that, the dialogue is simply disastrous and the plot line is so basic it makes my eyes water. Not to mention they steal from at least four other horror movies in the first 20 minutes or so. If there were such a thing as zero stars, this movie would get it.<br /><br />The only thing scary about this movie is how bad it is."	0
I don't understand why some of you (or many) have given this film upward of 8 stars out of 10. Do you understand that there are lower ratings for a reason? Sure, this may be a zombie flick with some splatter, but thats it. I'm not a hater on zombie films, but this was awful. Really, actually, I should call it more like a zombie-soap, because thats how the acting is. Production is... well, okay. Barely an attempt at plot development, awful acting, silly effects, clichés, and an abrupt ending. Go ahead and like zombie movies, but don't ever give this above a 5.0. Honestly though, the only reason you should want to watch this movie is to laugh. Seriously.	0
Poor Diane Arbus (whoever she was). Not only was she (according to this movie) a spoiled-but-sweet-acting upper East Side brat, she was a bad wife, bad mother, awful business partner; plus there is no evidence in this picture that she was any kind of an artist -- except in the bold statement in the prologue.<br /><br />Nicole Kidman, who incredibly is more attractive today than 25 years ago and actually looks younger, indeed gives an excellent performance; but what can an actress do with a wife and mom who seeks out and falls for an incredibly weird werewolf-looking guy living in the apartment upstairs? Set in the early 1970's, Manhattan was a virtual magnet for freaks and weirdo's of all sizes and shapes, most not looking like human hairballs; so why is this affair worthy of a 122 minute movie?<br /><br />Robert Downey Jr used to be one of my favorites, but I'd say his well known and prolonged use of drugs has taken its toll. One might think he'd be disinclined to be in a movie that treats drug use as casually as it does smoking cigarettes. <br /><br />FUR has already taken a beating at the box office, but in view of those who input a score of 10 for this misbegotten slice of trash, I'd like to say, 'taint so, McGee.	0
Take a cliché story and insert Steve Guttenberg.Need i say anymore?This truly is as bad as you would expect. Sheriff Tom Palmer(Guttenberg)and Anna Montgormery attempt to transform a group of useless,inept kids into a winning soccer team.Lacking originality and direction from the offset it's quite a struggle to maintain any form of interest in this film. Despite my reservations about Guttenbergs acting ability i can safely say that the acting of the rival teams coach is actually worse than Guttenbergs.Previously unimaginable i thought. This type of story of underdogs battling all the way to the top has been done before and better every time than this so called 'film'	0
"I bought this movie hoping that it would be another great killer toy movie. I am a big fan of the Child's Play series and was hoping to see the same here. Boy, was I wrong. Most of the movie was not the least bit scary, plus the only time we really see Pinocchio ""alive"" is the final few scenes of the film. The little girl in the film, her acting is so bad it's almost laughable. Plus, the ending never showed what happened to the puppet or what made them put the little girl in a asylum or wherever she was at the end of the film. So, in my opinion this movie is the worst of the ""killer toy"" genre. If you want a good killer toy series, stick with the Child's Play franchise. Pinocchio's Revenge is a waste of money and time."	0
"PLEASE people! DO NOT bother with this poorly directed joke. The direction was totally wrong from the outset. Where is the history of his mothers' emotional interference and the general madness in the original family? Why is ED portrayed as this large, overbearing imposing figure full of anger and hate? What IS this crap? The writer and director obviously did no research into the history and just wanted to cash in on the infamous Gein name. The fools who made this movie took so many liberties with the truth, it's ridiculous. If you want t see a brilliant Gein film. go back to the minor classic ""Deranged"" to see how Ed really was. There is humor in that film, and Ed is portrayed as more of the sad, lonely slight man he was, according-to HISTORY. Where is the background story here? There is just poorly set-up shocks (that are not shocking) that we've seen before, and more accomplished as well. Take the worst Texas Chainsaw massacre ripoff, and add this one to that list. Had to give it ONE out of ten because rating wouldn't accept ZERO. I want my money BACK. If anyone regards this film as 'stunning' is possibly getting a financial kickback to do so."	0
After seeing this piece of crap you will know why the limeys drive on the left side of the street...this movie is an absolute NO-BRAINER! The jokes (if this is the right word for it...) are mostly sub-standard (about 98%) and do miss any punch-line at all. Save the money and get drunk. You might enjoy this movie being totally wasted, perhaps!	0
"""I presume you are here for damage to your mental circuitry."" - VAL<br /><br />Mike Nelson made me watch this...he mentioned it in his book, ""Movie Megacheese."" I asked myself, ""Why would Mike Nelson steer me wrong?"" I now know why the bots never trusted Mike Nelson.<br /><br />The music is by John Williams, which is probably part of his payment to the Devil. In fact, I'm sure anyone who worked on this movie is probably in league with ol' Slewfoot, or is now cursed, from the Executive Director down to the guy who ran the catering truck outside the studio. Don't watch...for the love of God...don't watch!!! Not even making a copy and showing someone else will un-curse you...I'm doomed now, I understand this. I accept this. But save yourself..."	0
