sentence	label
Great steak sandwich and the fries have a great taste without any sauce. My wife had Mamas burger, the bun and mushrooms were great tasting, but the meat lacks flavor. We will give this place another try.	3
One star is very generous for this place. I paid for a executive room with fridge and microwave but that did not happen. The front desk was rude, the room smelt awful, and the bed was very uncomfortable. Also the free breakfast was a joke, it was super cold and gross! Never stay here!!!	0
BEWARE- I had dinner there a few nights ago and they increased the amount of the tip on my credit card.  I like their food, but I will never go there again if I cannot trust that they are an honest business. Shame!	0
Came here with two other people for wine and food pairing purchased through Living Social.  To cut to the chase...we had to share a table, waited over 30 minutes for the first pairing.  The wine given was barely 2 sips.  The food was mediocre, the wine same (Kendall Jackson) and the zinfandel with the desert was vinegar and we did not drink it.\n\nTo make things worst, they charged us a huge mandatory gratuity and tax.  \n\nLousy service, poorly executed event and overpriced for what we received.  No thanks, not coming back.	1
Mimitas Cafe  is nothing to brag about....maybe my expectations were too high because I had a friend rave about this place so I  expected a little too much...\n\nUnfortunately I was disappointed. The food was nothing out of the ordinary..the rice was a bit dry and the flavor was bland\nThey do give fresh bread but it is very limited and when I asked for more- the waitress said no and that there was not enough..... for a restaurant???!!!\n\nWe are not going back - but people should notice that for a cuban restaurant - the owner and staff are no where near cuban.........	1
Great big Tostones, very nice hot sauce and mojo! Everyone at my table (two who had never had Cuban food) all cleaned their plates :)	3
Very good authentic Cuban food. Wish the place was a bit busier as I would like to see them succeed. We had a marvelous meal and the waitress was very helpful. We will go back as it is on our minds constantly.	3
We ate at this restaurant recently. We were very excited for Cuban food. My wife ordered the Mimita's Minuta or breaded tilapia sandwich. The fish was very old and disgusting. The waitress was very nice and brought her a Tamal Cubano instead. Unfortunately it had all the flavor and consistency of microwaved cheese food. I had the cubano sandwich. The pork too dry and flavorless. Also, the carpeting and booths seemed to be the same as when this location was Rosalee's Italian restaurant over 10 years ago. I will never eat here again.	0
I gave this three stars only b/c they do not offer a gluten free menu and there is not much to eat here. I ordered a pittsburgh salad and I couldn't even get the fries b/c they had a flour coating...the fries make the salad. \n\nThey have decent stuffed hot peppers, their steaks arent bad. \n\nDecently priced, if you go for lunch expect to have a long lunch. They are fairly slow.	2
Super Authentic and Delicious food along with a chill and friendly staff. The Mojarra with Garlic had thicks chunks of pure white fish that  was perfect for making fish tacos. They even provided me with extra tortillas which appear to be handmade in the restauraunt. They were awesome. Got a free triple scoop of strawberry ice cream with toppings for checking in!	3
"While they do an acceptable job at manicures and pedicures, the customer service is not up to par.  My experience here is that they are overbooked and understaffed.  It would make a big difference if they keep to the time they tell you to be there for an appointment, rather than saying they can take you \""""now\"""" and then have you wait.  That seems like a simple customer service fix.  I'll try a few different salons before returning here again."	1
Very tasty.  My first experience with Smiling Banana Leaf was with takeout.  Everything was ready on time and piping hot.  The pad Thai is great as is the garlic preparation (I had it with beef).  I'm also a fan of the dumplings.  The restaurant itself is a bit cramped, but the service the one time I at inside was friendly and efficient.  I will likely return for takeout many times.	3
My wife just got a haircut at this place and she seems to be pretty happy with her experience. Full marks for the ambience. The stylist name was Nathan and he seemed to be friendly and did a great job. Will be going there again. I strongly recommend R Salon.	3
I brought my husband in to buy a new mountain bike for Christmas. The salesmen were great about answering his questions, and the mechanic took time to make sure the bike was ready to go. We were very impressed by the company's guarantee and  loyalty program. It really can't be beat! Plus, their price on the bike beat others we had looked at with the same features.	4
I needed a NEW DO so being new to  the area I used my reliable recommendations from YELP! Seeing the salon received 5 stars, I decided to try it...what the hell, it is just hair and it will grow back! They took me in early and Gaby and I looked at some Pics on my phone as I  Asked her advice...It came out exactly as we had planned and I left feeling completely satisfied. I will be back!	4
Honk!  What a difference of opinion from the reviews read before patronizing this salon.   No one wants to go into a salon and come out looking ten years older sporting a style that is tired and not becoming.  Not a fan of the product or the attitude; won't be returning.	1
Place is relatively priced right for the yogurt shops around town. The staff is nice for the most part, been in there on a slow night and it seemed like they wanted to get out of there, cant blame them sometimes! Toppings haven't looked the freshest before but for the most part they have a nice selection. I hate the location having to turn in on the one side then go up and do a u-turn to go back the other way, really big pain. Otherwise I like this place.	2
We went for the free frozen yogurt and toppings today.  The shop was located on W Flamingo Rd/I-215 in Las Vegas.  There was an employee standing at the door handing out small cups.  This location had Taro which a lot of locations don't have, so I filled my cup.  We also received a coupon for free 5 ounces, so we will be back.	2
It was very delicious and tastey.	2
I spent a good three hours studying. Besides having a great facility for wifi, seating, and noise level, the service could use a lot of work. If you're in the service industry, people who apply for this jobs should be mindful that they will be working with people. In other words, they can be more friendly and cheerful no matter how difficult it may be. Other than that, I did enjoy my peach green tea lemonade.	1
My friend is Siclian and for years I could only eat italian food when I went to his place cause of how good and authentic. Right down to the homemade vodka sauce.  The egg plant parm here is amazing.  With the proper distribution of cheese through out the whole meal.  This is my new spot, best italian in Vegas off the strip guarantee!!	4
The Rigatoni Bolognese is amazing! It's my favorite dish is in this place. (Meant to post in 2012. Way delayed post.)	3
This place has got to be the slowest Burger King on earth. It also doesn't help when someone in front of you orders $36 worth of food.	0
If going through the drivethrough I would check your order before leaving. THIS BK CANT GET ANYTHING RIGHT!	0
This Great Dane Hilldale location is in my neighborhood.  It is a reliable choice when meeting a group of friends before a movie or just for a few drinks.  The staff is usually spot on professional and friendly.  \n\nMy usual order is the James Madison (half sandwich and bowl of soup) with the Cuban and the West African Chicken Peanut Stew.  So flavorful and tasty.  There is nothing better on a cold day then this stew.  They do make great burgers, too.  And I can not complain about their starters.\n\nBut one of the best reasons to go is for the Beer.  I enjoy trying all their styles.	3
Went there for the first time for Kissmas 2012.  The layout is good, but you do need to arrive early to get close to the rail/stage area.  The acoustics are excellent, with floor shaking bass.  Lots of bars around and even had a couple of items for food.  Restrooms a plenty.  And the best part, free parking, which is unheard of almost in Uptown nowadays.  The only notch against it I see is that it's not near anything else beyond the Music Factory; so you would have to drive off to find a good place to eat or drink.  Beyond that, enjoyed it.	3
Door guys are pretty sexy ; )	4
This place is expensive, the back deck is still being worked on, it's non smoking, it's always crowded with a very strange crown, and no one there is very friendly.  My frist experience there, the food was bad, my waitress was completely RUDE (she spent the evening ignoring our table of 8 people, and couldn't even get our drink orders earlier than 30 min after we sat down).  It's over priced, over hyped, and completely boring.	1
I first discovered Round Corner Cantina because it's the place everyone goes while waiting for a table at Piccolo Forno.  Round Corner has a lot to say for itself in it's own right.  The food is very good and it has a really cool vibe.  I do agree the service is often a little slow.  Not crazy about the smoking on the patio.  But despite these flaws, Round Cantina is a fun place to visit and enjoy with friends.	2
Drinks were good, service was good, and the food was as good as Mexican is going to get in the Pittsburgh area. Salsa needs some work and the tacos weren't great, but the tamales were surprisingly tasty. I'll def go back when I'm in town.	2
Someone has been reading the reviews and fixing the service issues, it was top notch.  Attentive friendly waiter, and when the one of the hostesses becomes water girl, she's almost freaking out if our water glasses look less then half full throughout our meal.  Over the top friendly and attentive service.\n\nAfter the Yelp science event, I had heard so much great things from their tasting booth... I picked this for 3 for RestWeek.  We enjoyed our meal and the wine pairings made this an incredible deal plus I ordered the raved about beef tongue from the Yelp event... quality and fresh ingredients but didn't have the wow factor.  Enjoyable meal nonetheless!	2
Excellent per-Valentine's Day dinner! The salmon I had was excellent and I liked their escargot. My fiance had the lamb. I normally do not enjoy the taste of lamb, but this dish was excellent. The atmosphere is really cute, really reminds me of the Provence. We did not have a chance to try the absinthe, but we'll be back...	4
"Such a sweet patio, so inviting, beautiful ambiance. Candlelit, garden setting. So perfect! \n\nHowever, my meat was cold, and our waitor needed to take it down a notch. I'm all for friendly, but he was a bit overly animated and loud for the type of environment. We weren't at Chucky Cheese, we were at a quaint french bistro. Hello, turn down the volume. This critique is coming from someone who is often teased as \""""buddy the elf\""""...so if I thought it was over the top, it must have been! \n\nAlso appreciated that it was walking distance to our hotel."	1
My favorite friend chicken.  I have not yet been to their new location but  their food is SO good.  can't wait to visit again.	4
I don't get it? Is this supposed to be delicious soul food? Its a crap piece of chicken and a crap waffle on a plate for 8 bucks. The water is from the tap. I expected delicious, I got below average at best. Back to the real restaurants for me.	0
AWESOME fried chicken! I could eat multiple plates of it, I wouldn't live for long, but I would definitely enjoying it. The crust of the chicken has excellent flavor and they cook it perfectly, it is also great chicken, and I mean that it doesn't have dark spots. \n\nThe waffles weren't great though and I didn't love the mac and cheese, but they do have good corn bread. \n\nOverall, it's worth going just for the amazing chicken.	3
Unique dining for sure. NOT a fancy place, not a date place. But awesome options.... First of all, where else can you order kool-aid????\n\nAlso, The mac and cheese side is amazing. I ordered the Betty Boop- a chicken breast and waffle, and added to it a side of the mac and cheese. Everything tastes exactly how i dreamnt it would. Fattening and hearty!\n\nTake home a slice of the red velvet cake.... the best I have ever had anywhere hands down.	3
Went for the first time on a Saturday evening and I don't think I've ever had as much fun at dinner before.  I had never heard of the restaurant before and have to admit I was leery about combining chicken and waffles for dinner.  Just reading the menu had me laughing so hard I was nearly in tears.  I ordered the Betty Boop which is a breast & a waffle.  The breading was tasty and the chicken was fall of the bone tender.  Pricing was reasonable and the experience was overall good.	2
Love the place! Great food and atmosphere. All the employee looked like they were having a great time.\nWonderful staff! I forgot and left my wallet there and they found it and\ntook care of it till I could return to get it. THANKS SO MUCH!	3
So far no chicken and waffle place has been that good (lo-lo's, roscoes, home of chicken and waffles).  There chicken needs a little more kick to it... The red rooster helped but my moms chicken is way better... The grits could have used some more salt also... The service was really good but the prices were kinda high but that seems to be the thing with chicken and waffle places I guess... High prices for something that can be done at home  for a fraction of the price.  It wasn't bad but then again it wasn't great also... Roscoes is better in my opinion and they offer more...	1
Delicious chicken and even better waffles. The sweet tea is great but sometimes it can be too sweet. Give this place a try!	3
LoLo's is deelish!!! I never knew chicken and waffles were meant to be married!  The mac and cheese and the cavity-inducing kool-aid are amazing! Props to Miranda for being a cool waitress and suggesting the blue kool-aid with the red kool-aid on top. Skip the red velvet. Def not worth the cals. You're gonna leave feeling guilty for the way u treated your body. Make it worth it because it will definitely be a rare occasion!	2
Chicken not as good as KFC or even Basha's. Frozen Eggo waffles are better. \n\nRed velvet cake was very disgusting. Fried okra was soggy and too expensive. Soul food with no soul!\n\nWaffles and chicken are an odd combination that might have worked had they been good.\n\nDid I mention that the place is overpriced?\n\nThe best thing -- it provides employment for blacks right in the middle of whitey Scottsdale. The staff was very friendly (but incompetent) so I'll rate the place with 2 star instead of one!\n\nI have been there twice and it was just as bad both times. Will never return.	1
"Came here for a final \""""farewell to Phoenix\"""" lunch with 10 of us. It was hot outside and the wait was an excruciating hour. What was nice was they had coolers of drink for the people waiting. Once we were finally sat, the service was fast and friendly. I ordered Kool Aid since well.. everyone else did. When I received it I remember why I dont drink it...its too damn sweet! Ick.Anyway I ordered the Tre Tre and i was freakin delicious and the perfect amount of food. I could not have been happier to have this as my final meal in Phoenix. I definitely recommend this place, just be prepared to wait."	3
Pretty much the only soul food in the stucco landscape of Scottsdale. The service and food is spot on for all things southern. Red velvet cake and grape koolaid are available here too. If you want some serious southern food, head to Mrs. White's Golden Rule Cafe (Lolo's grandma is Mrs. White). Love the pork chops and black eye peas! Both of these places are a local treasure!	3
The food and the service are the best! Seriously, the nicest wait staff & the best damn food you'll ever have. They also happen to play my life's soundtrack. Best music ever.	4
Great fried chicken. Don't plan on doing anything after though because it will give you a serious case of the idis.	3
Lo-Lo's is the ultimate chicken and waffle spot..not only is the food good but the atmosphere is always upbeat..as you watch TV and listen to some music that will make you want to eat	3
Went there last Friday around 8pm.  The place was packed.  I just wanted some carry-out so it wasn't a big deal.  \n\nThe food was some of the best, I've had in the 6 months I've lived in Arizona.  The price was a bit more than I expected, but the portion was large enough for dinner, and lunch the next day.  \n\nIt's a good place for southern comfort food.	3
Nothing special. I've had better chicken, fried okra was not crispy, corn bread ok I guess, Waffle House waffles are better. But the fried chicken gizzards were excellent.	1
Terrible location. Just a couple girls gossiping about their crappy relationships. Totally inattentive  and irritating. Store looked in a disarray. I WILL NOT spend my money here. They didn't even acknowledge my presence.	0
Clerks will lie to you and deny replacement warranty coverage.  Signed up for one plan, had paperwork in hand, and was told that wasn't actually what I signed up for!  Horrible service!  Can't wait to get out of this worthless contract!  When asked to get a phone number for manager had to wait 15 minutes to get the card,  \n\nNever using Verizon again!	0
Went on a Thursday night.  It was alright.  Not crowded at all so we didn't stay long.  Came back later in the night and it was even more dead.\n\nLots of techno and dance.  But we did ask the DJ to play some Hip Hop and he squeezed two songs in.	1
I haven't been back to this location for probably 2 years as they did a bad job the few times I had gone back then.  I decided to try again today and it is still the same poor quality car wash.    I could probably find some local 10 year olds that would do a better job.   My dashboard had one swipe across so you can see all the dust on the rest of it.  And the exterior still had bugs and stuff still on the front.    They really need to focus on attention to detail.	0
I gave this place a 2 nd chance and never should have!!\nSince the raid, you can expect at least an hr wait! Horribly slow!\nThey did a bad job on the inside as I watched them vacuum from the inside of the business. My back hatch door was never opened and vacuumed nor did they wipe the inside of my doors. \nWe send all of our corporate cars there but that is changing as of today!!!\n\nThis place needs new management and workers who are more detailed. \nDanny's has just lost a lot of business with us!\nThe only reason I gave it 1 star is the write up guy Ricardo was the best !	0
With better on-site management this could be a 4-5 star business. Front end is a joke and poorly managed. Usually 3-5 employees engaged in group chat without a sense of customer service while one guy is doing all the work.\nWait times to be greeted and vacuumed are needlessly too long.\nBack end can be hit or miss but is usually pretty good. Would be better with QC from a manager before vehicles leave.\nBetter utilization of labor that is more oriented to the customer would instantly help this business.\nCustomers who are waiting do not like to see employees standing around chatting, goofing off or wandering aimlessly.	1
It's actually called the Huntridge Diner. I went here for lunch last week and yeah I guess it was A-ok. I had the daily special, which for Tuesday is a Burger, Fries and Soda for $6.95. The burger didn't taste like much but it wasn't bad. The fries probably came from Sysco but they were battered and pretty tasty. Everyone was very friendly including the girl at the front cashier counter and even the cook. Besides me there was only one other customer in there so the service was good.	2
A friend and I decided to check this place out on Saturday afternoon, and all of the doors were locked. We were really excited to check it out! I'm not sure if it's even open for business. If it is, they need some store hours posted outside.	0
"Scarlett is really cute and she seems to have a good dynamic with her crew. But her tricks are lackluster and the show isn't exactly \""""sexy\"""" enough to make up for it. \n\nIf you can get a good deal on the tickets, take it. It is a true Las Vegas experience, just don't plan your trip around it."	2
It was a Monday and all of the regular chinese haunts were closed. I decided that I would give the old Pho Bang one last try. Much to my delight I realized a change in the name. My hopes began to rise. \n\nTo begin the prices were VERY reasonable (about five dollars a plate, six if you want the everything plate). The patrons were primarily (but not exclusively) Vietnamese families. \n\nMy wife enjoyed her tofu and vegetable stir fry. I had a delicious pork plate. We encountered a language barrier with the server that was quickly overcome by pointing to our choice on the menu. The staff was very friendly. I will be going back.	3
This place is pretty good.  The food is excellent and the service varies from slow to fast depending on the day of the week.  It's packed on Saturdays.  They just expanded and the place is bigger now.  This is the 2nd time I've been there and the experience this time was a lot better.  The food is fresh and the flavors are great.  The menu is 3 pages and has lots of choices.  Would recommend.	3
when I was in San Jose, I always know where to go for a great Vietnamese food.\nfinally I found another place here when I'm travelling in Phoenix.\nthis place is a local for people looking for a great vietnamese food.\ncan't go wrong if you want an authentic vietnamese food.	3
I eat here at least once a week.  It is delicious, and cheap.  You can't beat a lunch for under $5.  The spring rolls and the #12 beef pho are good if you're looking for a basic meal.  The cafe sua da is delicious, but you have to be patient for the coffee to drip down.  If you're looking to test your manliness, challenge yourself with #54.	4
This place is amazing I love their pho dac biet and the rice dice with grilled pork and fried eggs on top.	4
Delicious Pho and summer rolls. Have also had it to go which is nice. Service could he a bit friendlier. Great Thai iced read and iced coffee!! Parking can be a bit tricky but there is extra parking around back!	3
I come here about two times a week, but I have noticed that their prices are steadily going up and up. Not only that, the portion size has been shrinking. One of my favorite plates used to be $4.95, then it went up to $5.95 and now it's $6.95! This is all within a year! Taste wise, their pho is great and so is their fried rice plates. Customer service is pretty poor.	1
I really dont care how they got 4 stars. But if i can give a negative star i will do it and a couple of times. First of all service is horrible. We order a salty lemonade and  thai tea. After 5 minutes some one comes to the table and just said no more lemonade. So after 5 minutes more we called the waiter and asked about the thai tea. Like they had no clue we order the thai tea. Im from long beach ca. Many good pho restaurants there for me to be able to compare good service and great food. The pho was not the best.	0
This is the BEST breakfast in all of Pittsburgh.  Service is always good.  Seating is limited but it's worth the wait if you find a line.	4
This was a horrible experience.  I have a pretty simple hair cut, but they didn't take any interest in noticing and chopped it way too short.\n\nDon't waste your time or money here.	0
The espresso isn't all that bad and the selection of pastries is pretty good.  I'll give them credit for their creativity in the dessert area.  They have some very cute looking desserts.  Cheesecakes and cannoli are a basic staple here.  With the only other espresso place being Starbucks it's worth supporting this place.  If you're looking for it...it's in the downstairs food court area inside the NY NY casino.  It's kinda tucked in the back.  The nice part is that if you're staying at the hotel, it's pretty much at the base of the New Yorker elevators which makes it convenient for getting coffee and crawling back to your room.	2
Fri & Sats- Latin Vibes Club 1130p-4am. Great Spot if you like Dancing, Latinas & Latin vibes.	4
Live nearby and gave this place a shot. Aside from the smell of the sewer outside the restaurant is nicely kept. Upon our second visit, our food was completely messed up. In that we got our main course first and our appetizers last. My wife's meal was cold. However, the manager recognized it was our second visit and he comped the entire meal. I never expected or would ask for that. It goes a long way with my family. I can understand mistakes. It's how you handle them that counts.	3
"Friday night at 8:00 and the place was empty and i am pretty sure i know why.\nThe selections are normal for an AYCE sushi place. The rice was not sticking to most of the rolls and i was worried they would think i was not trying to eat it.\nThe \""""Lasagna\"""" was the worst!!! There was around an inch of cream cheese on top and just dominated any other flavor. The cut of the roll was so big i couldn't fit it into my mouth and by trying to cut it with chop stix turned it into a complete pile of mush.\nTHere were a few descent rolls but not worth going back."	1
"Setting: nice dim lighting and pretty decorations.\n\nAYCE menu: food was ok. I ordered uni and hamachi kama but they were \""""sold out\""""...which I don't see how since their restaurant was empty.\n\nService: They lost our order list and found it sometime later so we got a huge pause in between our dishes. They even messed up our dessert orders for vanilla when we ordered green tea tempura ice cream. None of them really smile at you. \n\nAn overall bad first time experience. I don't think we'll be coming back."	0
The service was really bad here! Our waitress was rude and such in a rush? Really strange the restaurant was empty only one other couple sitting at the bar. I was doing the ayce, as I was ordering the waitress walked away and I wasn't even done ordering???? I would never come back here again.. It's sad really nice place but so clueless!	0
Gas is cheap but.....\n\nService sucks! they don't even acknowledge you when you're at the counter. If it wasn't for their cheap as heck gas I'd ask for the place to be demolished! \n\nDon't go inside, just pay with your visa at the pump and go.	0
I came in here hoping to experience a delicious carne asada torta.  On the other hand, the carne asada was very hard to chew and not pleasing to the taste.  The restaurant's interior is clean and inviting with TV screens.  Many business professionals make up the lunch time customer base.  I was just dissapointed with the carne asada.	1
I was at the Orleans and needed a quick lunch before an appointment, meaning one of the fast food choices in their food court area. I hadn't eaten at a Fuddruckers in ages so decided to give it a try.\nThe staff was exceptionally perky.\nI got a cheeseburger, fries, and chocolate shake. The shake was pretty good, at least above average. The thick cut fries were terrible - really mushy on the inside. The burger was completely tasteless but the condiments were fresh and made it okay. The bun was sensational - fresh and delicious. Maybe I should have just ordered bun bread and a shake.	2
no no no no no. got suckered into going here because of their buy-one, get-one-free coupon(look on web).\nordered rare, but was cooked almost medium brown. beef is poor quality (2 bone chips + gristle) and not flavorful.\nthe balsamic onions were overmarinted and the onions included, amazingly, *onion rind* -- yes, the hard outside layers of the onion were added to the burger toppings. NASTY.\nstay away.	0
Food is okay but a Lil overpriced.  How do you go from 6.99 sandwich to adding $5 more for fries and a drink?  I could've got a crispy chicken sandwich from jack in the box and still be satisfied.	1
Well i didn't like it that much, i was very excited to eat an ostrich burger and a elk burger because i never had them before and don't know about any other places in Vegas that sell them. so i did and i was not satisfied at all it was very dry, either the person who cooked it didn't know how to cook it right or it just wasn't good. Any ways my friend told me the regular burgers were better than the gamy meats. And the salmon burger was OK too. I probably wouldn't go there again cuz 13 bucks for a tiny ostrich burger that wasn't even good with fries and a drink almost 20.	0
I'd give this 1 star, but the wife liked it, so it gets a bonus star. I'm not quite sure what I paid $60pp for. An OK MC/warmup guy, a skinny-as-an-Ethiopian with bolt-ons doing 2 short routines, an OK comedian and the headliner (whose name fortunately escapes me) was the typical angry-middle-age woman comedian. The theater is a mess, too. It's like they wedged it into some space they had left over when they built the Miracle Mile.	1
Burlesque part of show is okay, nothing great. There were two comedians at the 9pm show and one was so -so while the headliner was pretty good. Show was an hour...expected it to be longer. Unless you buy a groupon for $15 with the one free drink, I wouldn't waste your money or time.  Brad Garret's comedy club at MGM is much better.	2
We were hungry and everything else was closed near our gate (except Wendy's, which doesn't count as food in my book), so we ate some chips, salsa, and guacamole here.  My expectations were low, so I wasn't surprised to be unimpressed.\nThe chips came in three colors - Yellow #5, Blue #1, and natural corn color.  The salsa was completely pureed - no chunks at all.  It was more like hot sauce.  Ugh.  The guacamole was pretty flavorless.  This is not my kind of food.\nThe service and atmosphere were quite nice for an airport, however.	1
Here's another sucky airport bar with crappy food.  I ordered the nachos as they only had a few food items on their menu.  They sucked!  They were wet and flavorless. Make sure to ask up front to separate alcohol on your check.  I asked when the waitress brought me the beer I ordered and she told me they were already on one check.  WTF?  Go back and separate them then!  I will not be back here.  If you are looking for food before your flight I suggest stopping off before you reach the airport.	0
We stopped in for breakfast.  The prices were high for very marginal food....frozen potatoes that weren't even served warm.  Food didn't seem very fresh either.  Left with that heavy, ugh feeling.	0
I waited over a year to re-try this place. The theory was: If they stayed in business this long maybe they've fixed things. The menu is better with more selections. Service is slow which doesn't mix well with airport crowds. There are too many tables per sq foot and people consistently walk into table. \n\nGood place to go if the world runs out of restaurants.\n\nFood was 2 star\nService 1 star\nAmbiance 1 star, (because zero isn't permitted)	0
I had a great time here. Lost my money on a Ladybug penny machine and had some drinks. If you like casinos you will like it if you don't like them then you won't like it. The place is beautiful and overlooks the water.	3
Cheap prices but nasty food.	0
Gluten free fried goodness! This is what I think every time I eat here. They have gluten free fried fish & chips and also onion rings. Their prices are super reasonable too! Located on rainbow & 215 area it's a great location. \nAlso the employees are super nice. I suggest everyone to try this hidden gem!	4
this place is awesome lobster roll is great just wish itwas bigger the shrimp n chips amazzzzing	4
Very disappointed, the chips were just awful, very greasy and floppy, they. Just looked and tasted bad. The fish was nice, but so small, the size and shape of a hot dog, put that with the 2 hush puppies and it just looked rude. The staff were just not interested in serving, and it all just appeared that he didn't want to serve the 2 customers that he had, over all very expensive, With poor service. The name says it all!	0
I think this mom and pop restaurant is awesome! The food is great, I had the lobster roll with the clam streamers. Granted not huge compared to something you get at the coast, but living in las Vegas. It'll help cure the ache until you can hit the coast.	2
First time there. Had the chop chop salad with grilled chicken. Salad was more julienne sliced thin. Thought it would be large chopped pieces. Grilled chicken was tasty! Service was friendly and consistent thru the meal. They even asked if we wanted drinks to go which I liked a lot. Kind of lid inside since it's a bar/restaurant combined on an open setting, with TV's all around.	4
"Teakwoods \""""touch em all\"""" is the best burger ever! Terrific wings too."	3
Short review here.\n\nHalf price rolls on Wednesday. Yes!\nWere they good? Yes!\nWould I return? Yes!	3
Just ordered for delivery because we live right down the street from it...never will do so again, would rather drive somewhere and get GOOD pizza. Got a small thin crust margherita, and a works deep dish with an order of jalapeno poppers...honestly, all a disappointment. Everything lacked flavor, the dough was undercooked and had no crisp.	0
Ordered for delivery and it took over TWO HOURS to get the food, which was cold AND not what I ordered.  A trifecta of incompetence. Don't do business here.	0
We had a party of 6 and enjoyed free breadsticks as we were first time guests. Our service was friendly and attentive. The lasagna and Fruiti De Mare were both amazing and the children's portions were large! The only thing that keeps me from 5 stars was the wine selection. I would like to see a better selection to accommodate the wonderful food.	3
So much for that groupon. Tried to go there today only to find the doors closed and tables gone.	0
Terrible chicken was old texture was odd and the food smelt foul!\nGROSS!!!!!	0
I think that the filtered reviews are spot on. The regulars talk shit the entire night and won't leave you alone. The sound sucks and the beer was flat. 4 Peaks should be fresh as it comes from a local brewery. The only reason I was there was to get in on the blues jam on Sunday night. Almost got into a fight with the regular. Finally left when I couldn't take any more.	0
Jac's is the saving grace of Monroe Street. Delicious, reasonably-priced, traditional Americana food in a well-lit, clean, cozy space that can be described as bar-meets-restaurant. The drinks are fabulous, and the Bloody Mary could be a meal in itself with all of the add-ons. Attentive staff, great atmosphere. Will be back.	3
Went there yesterday based on Yelp teviews. First of all the emplyees were very nice and attentive. The bbq pork lo mein was very good but was surpised that was all that came with dinner portion. No won tons, no soup no rice. Maybe they come with other dishes. Environment was ok but they can definitely use a makeover. Will go there again if I am in tolleson and have a hankering for chinese food.	3
This place is over rated! $$ my boto! It should really be a $$$ to relate to the portions you get. \n\nI've been to tapas around the country and this one is not cheap and food is ok. However, it's one of only a few in Vegas so they have the market cornered.\n\nI rather go to Hawaiian BBQ which is a true $-$$. Probably only worth it during happy hour on Fridays.	2
I'm not sure why they call themselves barcelona, not very authetic spanish cooking. but the tapas are good. they could have a bigger selection of tapas. service was excelant. check them out on half price night!!! And try the Sangrias, free samples are available...	2
On our first visit, we tried the different tapas' on their happy hour menu and were not really impressed.\n\nWe came back last Sunday since I was craving for Paellla and it was a wonderful surprise that the food quality was totally different. We ordered Paella, Camarones Al Ajillo and Brochettas De Pollo and they were all good. The Camarones Al Ajillo I say is a must try. My bf almost licked the plate!\n\nWe will be back!	3
Was very disappointed. We have frequented this restaurant before and decided to go for date night. Food came out way to fast and tasted like it was from old supply. Chicken was rubbery,meatballs not done,bacon dates tasted mushy. So sad we will not be coming back.	1
"Had some \""""Arizona pin stripes\"""" on my black 4Runner. Contacted Gannon Detail to see if the scratches could be buffed out. I posted the amazing pictures! The exterior looks amazing and we are so happy!"	4
Attempted to purchase some football gear for my son there today.  We tried for about ten minutes to get the attention of the shoe guy and when he did 'help' us it was obvious that he didn't give a s--t at all.  All he could do is grunt and point at product.  I asked him a question and all he did is walk away.  When I approached another employee he gave the same attitude.  I went to MC Sports off Midvale, spent about 150 bucks and was treated very well.   S K I P   T H I S   P L A C E !!	0
"I was so disappointed! \nPetit Fromage is now located inside Delicious Dishes. There is only a small case of cheese. I asked a staff member which of the blue cheeses she preferred and she wrinkled her nose and said \""""eww I don't eat blue cheese\"""". HUH?? Needless to say I was ready to walk out. I asked which of the cheeses were made locally besides the one brand of goat cheese I recognized and she began looking around to find the place of origin. \nThese people don't know anything about the cheese and the selection is awful!"	0
Pizza, garlic knots and beers are all pretty good.  Assuming you can get a server.\n\nOn my last trip, about 5 minutes after sitting down, a server dropped menus on our table without breaking stride and without saying a word.  Another 10 minutes passed and he didn't return, so... fuck it.  Lots of places to eat in Vegas.  The party at the next table had the same problem.\n\nTiny place, so seating can be a challenge.	1
"We each had two beer samplers in cute mini mugs, fried calamari and shared the deep dish pizza. \n\nThe beer was good, but very \""""middle of the road.\"""" It didn't seem like they took a lot of chances with the beer and just went with what would sell.\n\nThe calamari was delicious, as was the deep dish pizza. It's only 9 inches, but it's more than enough for two people to share, especially after sampling a ton of beer!\n\nThe real stand out for me was the root beer. It was AMAZING! The server even made me a mixed drink with root beer and vanilla vodka. Delicious!"	3
Store closed its doors on tax day, 04/15/13 along with the location on East Blvd in Charlotte :(	2
Ah... a one hour massage is amazing... but a TWO hour massage is only allowed in heaven!\n\nthe short little lady with the soft voice has some STRONG hands... worked out every knot in my whole body!! and it was amazing.. i was relaxed the whole next day as well :) this was the perfect remedy after a very long work week :)\n\nall of the employees are so nice and professional... i feel soo comfortable and relaxed there... its my favorite get away :)\n\neveryone should get one once a month... :) doctors orders!	4
JJ is probably the sweetest and one of the best at this location! I am going to miss her once I move to Florida. I got a massage as a birthday gift back in January and decided to get a membership after my wonderful experience. A few months later, I got in a bad car accident where I was hit at a stop light and my car was totaled. The accident really messed up my back and she has been working on it ever since. I work two retail jobs that are very physically demanding so my back never had proper time to heal. JJ has been amazing in making my back pain go away and just providing a relaxing atmosphere. I highly recommend this location!	4
