premise	hypothesis	label
A goalie is watching the action during a soccer game.	The goalie is sitting in the highest bench of the stadium.	1
A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.	A Black man is passed out on a park bench from drinking.	1
A man in a black shirt painting a duplicate copy of another painting hanging in an art gallery.	The man is painting a copy of the Mona Lisa.	1
Two girls riding an amusement park ride.	The two girls are screaming.	1
A group of woman wearing scarves on their heads crowd together next to a building.	A group of muslims standing outside	1
Two teen girls relax on a black futon.	Two young girls are sitting inside.	1
A little girl in a red and white shirt stands next to some caricatures of celebrities at an art fair.	a kid stands near modern art	1
A black man, wearing a cap, is sitting in a bus.	A guy is headed home after a visit to the doctor's office.	1
Two men are cooking food together on the corner of the street.	The two men are cooking food for the block party.	1
A woman with sneakers and a skirt is sweeping out a storage building.	Woman sweeps storage building, cleaning it out to get ready for business.	1
A man is sitting with his brown and white dog.	A man is sitting with his puppy	1
A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.	The bank has just been robbed.	1
Rugby player in blue dives to tackle the ball carrier in white.	A rugby player tackles an opponent whose about to win the game.	1
Two Asian children, a boy and a girl, the girl looking squarely at the camera and the boy making a face.	the children are taking model pictures	1
A person is surfing on a large wave.	The person is in a surfing competition.	1
A view of the back of a woman having a beverage.	woman drinks a beer	1
A boy wearing red crocs climbing a tree.	A youngster is playing in the woods.	1
A firefighter, in full uniform, looks off into the distance.	The firefighter is going to put out a fire.	1
A dog holding a Frisbee walking in the water.	The frisbee is orange.	1
Woman driving in a red convertible with another girl in the passenger seat and a guy in a suit in the backseat, driving past a group of people.	The convertible splashed through a puddle of water that soaked the other group of people.	1
A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.	The young boy is completing a heist.	1
Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.	Four males are sitting indoors because it's raining.	1
There is a teen boy and a younger boy with the same shirts on in a room full of people.	People are on a class trip.	1
A person with a dark yellow baseball cap and a gray sweatshirt is in the air over an outdoor fountain in front of a cityscape.	The person in the air is asian.	1
A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.	The wizard casts a spell	1
In autumn, a man holding a box approaches a red truck in a parking lot.	The man is delivering the box to the old lady in the parking lot.	1
The little boy in jean shorts kicks the soccer ball.	A little boy is playing soccer outside.	1
The man and woman are both smiling.	A guy and a lady are standing near each other.	1
Woman being photographed near a bicycle.	The model is posing for a bicycle advertisement.	1
A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.	The young man has an Apple mobile device.	1
Two people are in a green forest.	The people are friends.	1
A man is sitting outside next to fruit.	A man takes a break next to his freshly picked fruit.	1
Inside the igloo, the young man gets ready for his overnight stay.	The young man is resting.	1
A goalie tries to catch a ball during a soccer game.	a goalie is trying to catch the game tying ball.	1
Man on cellphone walking in front of silver car next to green grass.	The man is talking to his kid.	1
Four female children gather around a brown table to paint.	Girls are at school.	1
People riding on a tour bus in a parade wave to the bystanders.	The celebrities wave to the crowd.	1
A ceremony with one man speaking and another man adjusting the robes on other person whose faces is partially covered being held in a mosque with many observers.	They are preparing for a rite.	1
A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches.	A biker leaps over a clad at a mountain bike show.	1
A young woman holding a newborn in her arms while still wearing her hospital bracelet laying on a hospital bed.	A young woman is happily holding a newborn.	1
A woman shielding her face from the sun with a colorful umbrella.	The woman is concerned about sun damage.	1
A young boy looking at a picture book.	A boy sitting in the grass looking at a book.	1
Two people, one in light jeans and a striped shirt, are playing pool.	THe friends play pool	1
A woman in red shorts is writing on a tablet.	A woman is writing a letter to her mother.	1
A female is looking through a microscope.	A female looking at a cell specimen	1
A man and a woman repairing something.	A couple work together to repair their television set.	1
A determined crosscountry runner.	A man tests himself against the enviroment	1
A group of people walking arm and arm across the green grass.	The people are all friends.	1
An athlete executes a judo throw while a judge watches.	The athletes must perform certain moves for the judge.	1
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall.	The woman and the boy are sitting near a wall and each other	1
Some pedestrians with multiple shopping bags walk down a paved walkway.	Three women walk down a walkway	1
A young boy wearing safety swimming gear and goggles is in a pool.	A child wears water wings while swimming.	1
A man in the middle east with a corn-on-the-cob cart selling corn.	An old middle eastern man is selling corn-on-the-cob from his brother's cart.	1
A boy in overalls blows bubbles.	A boy in overalls is playing with bubbles outside.	1
A woman sits in a blue chair outside a brick house.	The woman is enjoying the weather.	1
Two kids begin to make a snowman on a sunny winter day.	Two brothers making a snowman.	1
A man in black pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it.	A man is walking down the sidewalk in Detroit.	1
A man in black is crossing the road.	He is running.	1
Two men are standing in front of musical mixing equipment.	Two men are making sure the musical mixing equipment is good to go for Skrillex.	1
Ski equipment sits alone on a snowy mountain	Skis and boots are outside a ski lodge while the skiers enjoy a hot drink indoors.	1
Young African children are playing in a dirt and gravel street dressed in shorts and t-shirts.	The children are playing soccer.	1
An older gentleman standing in front of a washer and dryer with his hand getting ready to push a button and a black basket of clothes sitting on top of the dryer next to him.	A man washes pants	1
A cricket batsman plays at the ball while the wicketkeeper behind him gestures as if making a catch.	A man plays at a cricket ball while little boy wicketkeeper is behind him.	1
Small boy wearing blue shorts sitting on bed.	The boy is 6 years old.	1
Two businessmen going to work.	Two men board the train to go to work.	1
A white-haired conductor is standing in front of an orchestra which is also standing, instruments in hand.	The conductor and orchestra are not sitting because the crowd is cheering.	1
A young man smiles and points at something off-camera, while standing in front of a display.	The young man is pointing at a building.	1
Two girls are in line about to order at a Mexican eatery.	Two sad girls are in line about to order at a Mexican eatery.	1
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.	The dogs are out to catch fish.	1
A man and woman running side by side down a tree-lined street casting long shadows.	A couple goes on a jog together.	1
Two hikers crossing a snowy field, with mountainous terrain behind them.	Two hikers are returning to base camp.	1
A person wearing orange pants in playing in the mud.	A young girl is making mud cakes.	1
A musical group performing on a green carpet in front of small televisions.	A rock band is performing in an electronics store.	1
An Asian teen is playing a game.	The game is Final Fantasy	1
Seagulls are flying above the crashing waves.	The seagulls are trying to find a place to land after the huge storm.	1
An elderly man is posing in front of some rock formations.	An older man on a family vacation.	1
Construction workers walk towards their next job.	The workers are looking forward to the last job of the day.	1
3 people sitting in a boat, rowing in a large body of water surrounded by greenery.	the people are ladies	1
A parade of people is marching in Santa costumes on a city street.	A group is walking in a christmas parade	1
Woman singing on stage in front of backup dancers	A tall person singing	1
Six workers are working on the train tracks.	Six workers are completing repair on a train track.	1
Nine women in white robes with hoods walk on plush, green grass.	The women are wearing flip flops.	1
A woman wearing a black shirt is standing next to an old rusted vehicle.	The woman restores old cars, and is thinking of buying it.	1
A street performer reads an angry passage from his book to two attentive recipients.	The street performer is standing on the sidewalk.	1
A man standing at the front of the room is pointing up while several people who are seated look towards him.	A man is teaching in a room.	1
A lady rows a canoe filled with things.	The woman is going to deliver the items to someone.	1
A person with an electric drill doing something to a toy animal.	The toy is wooden	1
A man dressed in bright colored clothing is sitting on a chair on the sidewalk playing an instrument for cash.	The man is singing on the street corner for money.	1
A woman observes a rusted antique car.	A woman looks at an old car she might buy.	1
Four girls and a lady learning how to do some crafts.	Crafts are being done poorly.	1
A small group of adults and children stand on a cobblestone street outside of an Irish pub.	A small group of adults and children stand happily on a cobblestone street.	1
Woman with a basket of candy in her hand.	The candy is for Easter.	1
A young girl in a white summer dress walks the outer edges of a large park fountain.	The girl is walking the edges on a sunny day.	1
A lady in a black shirt is standing in a crowd with a rolled up piece of paper in her hands.	The lady in a black shirt has a piece of paper filled with lyrics in her hands.	1
Two men are in an electronics workshop, working on computers or equipment.	The two men are electronics enthusiasts.	1
A man and a woman dressed in semi-formal attire show faces of excitement looking over a table with Jenga blocks scattered over it.	They are going to an opera.	1
A woman building herself a sand castle.	a women is helping a kid make a sand castle	1
An outside wedding ceremony for an asian couple under an umbrella, shielded from the blaring sun.	Asian people getting married by the beach.	1
A party is held and many people mingle and gather for the occasion.	Many friends are socializing at a birthday party.	1
A little girl plays with a faucet.	A girl plays with her doll in the faucet.	1
A large busted woman in a yellow shirt has a pink shoulder bag on her shoulder.	A young woman with a giant rack is carrying a bag around a shopping mall.	1
Two girls lay upside down on their bed.	Two girls lay upside down on their bed to be closer to the fan	1
A man walking by a cement column next to the sea.	There are large waves in the sea.	1
A large black dog and a small brown dog are playing in the house.	The dogs are having a play date and don't live together.	1
A gray dog with blue eyes laying on a bright blue carpet while chewing on something.	A gray dog is chewing a toy.	1
A youth is kicking a soccer ball in an empty brick area.	A funny human kicking.	1
A lone man sitting in a large decorated area.	A man is sitting and reading.	1
A badminton player from china is sprawled out on the badminton court with his racket close by.	A badminton player has been injured.	1
A man in a white shirt is standing in a T-shirt booth.	A man in a white shirt standing in his t-shirt booth selling shirts.	1
An elderly saxophonist performing at an outdoor event.	A world reknown musician performs his last performance at and outdoor music festival.	1
A woman with red-hair and wearing a black tank top and short jeans shorts appears to be yelling.	A woman with red-hair and wearing a black tank top screams at her son who is crossing the road without looking both ways.	1
Here is a picture of a bald man with a beard and sunglasses, washing his hands at a spring or waterfall.	The man has some dirt on his hands.	1
A maintenance worker walking past a statue.	man looking at a statue	1
Two people sitting on a bench by the water with a dog.	Two people are enjoying a day with their dog	1
girl sitting in fire for a show	The girl is an employee of the circus.	1
A cyclist rides down a rocky mountain.	He is an experienced rider.	1
Five people are in a swimming pool 3 ft. deep while there is a child on the side with blue shorts on and read floaties getting ready to jump in.	A child is learning to swim.	1
One military man executes a combat move on another outside a gated facility.	Two military men in matching uniforms perform drills using combat moves.	1
A man on a bike under a large red umbrella gestures at a group of people.	A man is attempting to get people to come in out of the rain.	1
A large tan dog is rolling around on its back in a yard of grass.	A dog is having fun on a sunny day.	1
Various people shop at a street clothing sale.	Various older people shop at a street clothing sale.	1
A blond-haired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a dark-haired lady walks next to her.	A woman and her best friend walk through the hallway.	1
Performers wearing bright robes, one with a long necklace and some masks.	The people are in a play	1
Five children are on a slide, all dressed in different colored clothes.	Children playing in a park.	1
Two men, and one girl are wearing life jackets and swimming in the water.	Three people participate in a water rescue class.	1
A man wearing an apron is smiling at a plate of food.	The food plate was the first meal the man will have today.	1
A white dog is chasing a stuffed animal being pulled on a string.	the animal is a puppy	1
A girl with black hair and a green shirt has taken several bites from a fresh green apple.	"The girl is participating in the local county fair, and is helping judge the ""juiciest apple"" category."	1
A lady in a red sweatshirt opening a present.	It is the lady's birthday.	1
Two construction workers in a truck having a conversation.	Two people are having an arguement.	1
a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.	The house is by the beach.	1
Two teams of children, one green the other red, play each other in a game of Rugby while it rains.	The children rugby team are playing again after a short rain delay.	1
A young woman seated at a table on what appears to be a backyard deck holds a toddler, giving him a toy or bottle of some sort, while smiling into the camera.	She is the boy's aunt.	1
A man is throwing water on a woman in front of a brick building while two men and another woman watch.	The woman screams as the water hits her.	1
Two women on the dance floor with other people dancing.	Two women are dancing with a bunch of guys.	1
A person wearing a striped shirt, headphones, and a headscarf watches a street with a large truck driving through.	A man watches a large truck filled with gravel drive down a busy street.	1
There are two workers one is bent over with his butt to the camera	The worker is picking up a wrench from the ground.	1
A group of power workers at the site of a car crash.	The power workers are trying to restore power.	1
A man and women are dancing together on the street.	A man and woman are dancing together in the rain.	1
A young female student, wearing an owl t-shirt, works on an experiment by filling her test tubes.	The student is a chemistry major.	1
The lady wearing a red coat is giving a speech.	Lady give a speech in the House of Representatives.	1
A man and woman are sitting at a table in front of a sign that reads IL PORTO and two wine bottles and two wineglasses are on the table.	Two people participate in a wine tasting.	1
A man in a light pink polo shirt holds a flag splayed out in the air behind him.	a man is holding a racing flag	1
A woman with a guitar smiles in front of a microphone.	A woman is singing.	1
The brown German shepherd dog is playing with a stick.	The dog is playing with a stick on the beach.	1
A man in a red hat and shirt with gray shorts attempts to do the splits.	The man is a gymnast.	1
An older man wearing glasses, striped shirt and green jacket carries a bouquet of flowers down a street.	An old man walks outdoors on a fall morning.	1
Four female athletes play beach volleyball at the London 2012 Olympics.	They are going to win it this year!	1
A man is taking a scenic photo of mountains while framing the foreground with low-growth, colorful brush.	There is a person on vacation.	1
Two men trying to hoist themselves up from the water on to a walkway made of tires.	two men are helping each other	1
A woman with big green glasses writing at a desk outside while looking confused.	A women is is confused about her writing.	1
A taxi is trying to drive on a street amidst a crowd of people.	The taxi is going to pick up a customer.	1
Two men on bicycles competing in a race.	Men are riding bicycles on the street.	1
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall.	They are outside on a beautiful day	1
Man with short hair moves wooden structure.	The man fixes the wooden fence.	1
A black dog in front of a waterfall.	A dog is drinking from a stream.	1
A bunch of people are walking in a crowded area.	A bunch of people are walking in a field.	1
City workers in bright yellow and green safety suits haul a stack of traffic cones through the snow and past the tree trunk.	There has been so much snow that the city had to buy more traffic cones.	1
A girl all in black and white, and carrying an umbrella, walks down the street, as others watch.	The young girl is prepared for the storm.	1
A man with a gray beard and an apron smiles.	A grandfather smiling while baking	1
Masked actors perform traditional Japanese theater.	They are in Japan.	1
People go about their daily routines- selling food, cutting hair- on the ghetto streets of Ho Chi Minh City, Vietnam.	People are trying to go about their day as causal as possible	1
two women in lab coats looking on a image projected on the wall	Scientists are interpreting experimental findings.	1
A man in swimming trunks plays in the ocean's waves.	A man is surfing out on the ocean.	1
Woman sitting at a park bench reading a book.	The woman is waiting on a friend.	1
People walking down a busy city street in the winter.	The people walking down a busy city street are trying to catch a limited release purchase event.	1
A group of numbered participants walk down the street together.	Participants wait for the beginning of the walkathon.	1
A jockey wearing a blue jacket is riding a dark brown horse in a gallop.	jockey wearing a blue jacket is riding a dark brown horse in a gallop racing in front of his competitors.	1
A man in his 30's is sitting on a curb of a busy sidewalk, dressed in a furry green costume.	The man just lost his job playing Oscar the Grouch at Sesame Place because he kicked a child.	1
Someone is taking a brown canoe down to the lake.	A person is on vacation.	1
The person and the dog are sitting on the yellow canoe.	The canoe is in the water.	1
older men talking and standing around.	The older men are talking about their wives.	1
The tops of a large number of balloons are visible behind a wall, with a large high rise building in the background.	A bunch of balloons can be seen as people wait for a surprise party to start.	1
A woman in a blue dress is sweeping the floor in a cobblestone road	The woman sweeps in preparation.	1
Jet flying low over a field with a woman in the field.	A woman watches a jet fly over her.	1
A person is reaching up to touch the middle light fixture hanging from a ceiling.	She is changing the lightbulb	1
From afar, a person walks down a path through a brown field.	A person is on a walk.	1
Four people in emergency suits and helmets spray water from behind a cement wall.	A emergency staff tends to a situation.	1
A child slides into a wading pool full of water while an adult tosses a bucket of water on them.	A father and son are playing at a waterpark.	1
Three people walking down a hallway at the train station.	Three friends are about to board a train after work.	1
An army officer is reading a children's book from a podium.	A tall human reading	1
This young man is wearing blue jeans and a cowboy hat, and is walking away from a calf that is currently roped within an arena.	A tall person in jeans	1
A man and a woman smiling at a crying baby.	A husband and wife smile at the birth of their child.	1
A group of children enjoy their time on the beach.	Children are swimming at the beach.	1
A woman wearing a pink dress with gold around the midsection is standing in between two rows of people at a banquet.	A woman holding a plate is waiting in line for the food table.	1
The person is standing in the doorway beneath the tree.	There is a salesman at the door.	1
A blond woman is holding 2 golf balls while reaching down into a golf hole.	The blonde woman is playing golf.	1
A boy wearing red crocs climbing a tree.	A boy is climbing a tree in his backyard.	1
A girl wearing a teal shirt smiles while holding a piece of paper, with the other side held by someone standing off-camera.	A girl holds a piece of colored paper.	1
A man wearing large snowshoes runs inside of a seemingly crowded ski resort.	A man is late for a meeting with his wife.	1
A child in a red jacket, waist deep in a pit on the beach.	A girl is digging a hole to lay in on the beach.	1
A woman wearing gray pants, a white blouse and a black vest is jumping with one hand in the air as she goes through an indoor stadium.	The female stadium worker jumps for joy as she leaves her long tiring shift.	1
A young woman and some friends at a party.	Friends are enjoying their time together.	1
Two women in bathing suits climb rock piles by the ocean.	Women are trying to show off for their spouses.	1
Four people dine at a restaurant.	the people are coworkers	1
Man sliding down stair handrails on a bike.	A man in a pink uniform glides down handrails on a bike.	1
A man in jeans and a white shirt is standing near a rock formation with his back to the camera.	A man asks his friend to record him climbing a rock wall.	1
A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches.	A cyclist just wiped out and is trying to get up	1
A man walks away from a bright yellow, red and blue bounce house.	A man leaves a brightly colored bounce house with his daughter.	1
A baseball pitcher wearing a purple and white uniform throwing a baseball from the mound.	A pitcher is pitching in the championship game.	1
toddlers playing with toys.	The toddler is wearing a diaper.	1
Two black little boys hanging over an upside down bicycle, one examining the pedal.	the children are outside.	1
A group of people standing on rafts with a waterfall in the background.	A group of people standing on blue and white rafts.	1
A small child, wearing a big coat and snow boots, is unhappy while she tries to play outside with her playhouse while it is snowing.	A child wishes for Spring.	1
The baseball player is running after the ball.	The player dropped the ball.	1
A young boy in a green shirt and blue pants is playing with a blue toy train on a wooden track.	A young boy is pretending he is a train engineer.	1
A man wearing a red and white Canadian uniform is riding a racing bike in an arena.	A man is cycling at a velodrome.	1
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.	A model stands on a garbage can for a photo shoot.	1
A man in black reading a book for a group of people.	The man is reading for children.	1
Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.	A tall person in a suit	1
Balding man in gray sweater plays with his dog.	An older man is throwing a stick for his dog.	1
A construction man appears to be staring at a device.	The man is marveling at the technology.	1
A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks.	A man has a light blue colored uniform.	1
Two young adult passengers of a vehicle are sleeping.	Two family members are asleep in the back seat of a vehicle.	1
A group of people are at a conference watching a slideshow.	A group of men are at a conference watching a slideshow.	1
Two marathon runners running through a forest.	The runners are close to the finish line.	1
A man in a black coat eats a doughnut while other men look out of frame.	A man in a black coat is covered in powdered sugar.	1
Two toddler girls appear to enjoy basking on a pile of leaves as they smile for the camera.	Two toddlers play on pile of leaves bigger than they are.	1
A man sits as a man behind him washes a bus.	The boss is showing a man how to wash the bus while the worker relaxes and enjoys his duplicity.	1
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	A small light orange case is on the table.	1
A gentleman carrying the 2012 Olympic torch being follow by a car on a people lined street.	a man stole the 2012 olympic torch and runs from a police officer	1
A group of people wearing skydiving outfits.	A group of people is standing in a plane, ready to jump out and skydive.	1
Torch-bearing runner, about to be photographed by onlooker, enjoys the smiles and shouts of the crowd.	The runner is an olympian.	1
a cat sits alone in dry grass.	A cat waits for a mouse.	1
A woman dressed as Snow White walks with other girls in costume down a street.	A lady is about to attend a Halloween party.	1
A young girl sits on a blue bench drinking out of a straw.	A girl is drinking through a straw on a humid day.	1
Semi-pro martial artist practices his most powerful moves.	The martial artist prepares for his sparring session.	1
A man, dressed in a green shirt with black pants, is transporting luggage strapped to a wheelbarrow, down a cobblestone road.	The man is traveling.	1
A group of Asian children are gathered around in a circle listening to an older male in a white shirt.	A male is telling some asian kids a story about the lion king	1
A little girl looking at a large boulder	A girl is near the ledge of a cliff.	1
A person in a red hat with a huge backpack going hiking.	The person might be going on an adventure.	1
Man in a blue shirt practicing karate.	There is a man outside.	1
A group of Chinese people are relaxing in the water.	A group of Chinese people at standing in water.	1
A man and woman and two small children are sitting in the floor with wrapped Christmas presents.	Everyone in the photo are related.	1
A band performing with a girl singing and a guy next to her singing as well while playing the guitar	They like rock music the best.	1
A child wearing a red shirt playing.	A child wearing a red shirt playing outside.	1
Group of people stand near a fence watching a plane fly over them	The people are watching a plane show	1
A child in green winter clothes is holding his or her hand up while two other children look at him or her.	The children are outside in the cold.	1
Two women looking at the camera and a man looking away.	A group of people hugging.	1
A soldier is holding a gun and crouched down with is mouth covered by a cloth.	A soldier has his mouth covered by the American flag.	1
Two German sheperds snarling at each other.	Two animals are being held back by leashes.	1
A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.	The people are blowing smoke out of their mouths.	1
Two women behind a net check their cellphones, while two men sitting on a curb chat to each other.	The two women checking their cellphones are wives of the two men on the curb.	1
A woman nibbles at a food item in her hands.	a woman nibbles peanuts from her hand	1
Two dogs run together across a grassy lawn.	The dogs are related.	1
The girls in the red shirts are doing flips in the air.	The girls are gymnasts.	1
A man standing in a stairwell with a green strip on the wall.	A man is waiting for his friend to catch up.	1
A man with a white towel wrapped around the lower part of his face and neck.	He doesn't want hair to land on his neck.	1
Bald man in white and black shorts, punching man with black hair, and red, orange and blue shorts.	The men are fighting over a girl.	1
A boy riding on a carnival ride turns around for a photograph.	A tall human riding	1
A guy in a laundromat getting his things together.	A guy is getting his thongs together at the laundromat	1
Two people are looking at something in New York City.	Two people are enjoying themselves.	1
A man in a brown jacket, white shirt, and dark slacks is holding a book with his finger on the page while sitting on a wooden floor, and leaning against a yellow wall with a door on one side and cloths on hangers on the other side.	A man pauses from reading his book as he rests against the wall and ponder what he has just read.	1
Spray obscures the face and torso of the paddle wielding man in the red kayak.	A man is going down a river in a kayak.	1
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.	A man is singing the national anthem	1
A woman in a blue sweatshirt is shearing the wool off of a lamb.	The woman is fat	1
An older woman sits at a table in a tank top and skirt.	A woman is waiting for her drink	1
A group of teenagers are standing in front of some tents, most of them are holding skateboards.	A group of teenagers are holding something	1
A man with an orange jacket, takes the photo of four women, and a man in a greenish yellow suite.	A photographer is taking pictures of people for a sports magazine.	1
A young girl is swimming in a pool.	The girl is practicing for a swim meet.	1
Two women with long hair are walking on a sidewalk under an overpass.	The models are on their way to the photoshoot.	1
A man wearing a baseball hate is checking his phone	The man is texting his friends.	1
Two workers wearing orange vests are working on treads.	Two men are working in a garage.	1
A white-haired man in a white shirt looks at information in an orange-red binder.	A man is reading documents in a binder.	1
A woman walking a dog on a leash at the beach, trailing behind as a pug follows another unseen woman.	a large woman walks a dog	1
A woman in a black jacket with yellow on the back talking to a man with a black jacket and cameras hanging down from his shoulders and neck.	He is a photographer for a newspaper.	1
An old woman drinking water in a yellow room	A n old woman is waitng for someone in a yellow room.	1
A person wearing a suit is walking through an airport.	A man arrives at the airport, returning from a business trip.	1
A woman prays while a young girl lights a fire	The girl is lighting a fire to roast marshmallows.	1
A girl wearing makeup playing a bass.	A girl loves to get made up.	1
A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.	A reporter is doing a live news report.	1
Three boys are standing on the ledge outside of a building.	They are about to jump from the building.	1
A black race car starts up in front of a crowd of people.	A black car is preparing for a race.	1
A man in a red shirt entering an establishment.	Bob walked into the store.	1
A small girl learning to fold some clothes.	A girl is folding clothes to pack in a suitcase for vacation.	1
A welder is working outside by some concrete ruble	A person works on some concrete	1
Javelin competition	The woman one the javelin competition.	1
Street performer with bowler hat and high boots performs outside.	The man is performing a magic act.	1
A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.	The girls' uniforms are solid white.	1
Two guys are on a baseball field and one is about to hit the base.a group	The guys are in the MLB.	1
Young man running towards a tennis court while another is waiting in the other side of the net.	A young man is running to grab a tennis ball.	1
A team in yellow, red, and blue jerseys sit next to a road and watch a tiger mascot.	Students watch their school's mascot.	1
A young boy wearing blue shorts is splashing is a blue kiddie pool.	The young boy is being supervised by his mom.	1
A man wearing a black jacket plays on his smartphone, while the little girl next to him wearing a scarf and blue jacket reads a book.	The person owns an iPhone.	1
Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.	A man pops a wheely on a track for onlookers.	1
Two hockey players battling for the puck after a face off.	The hockey sticks are a natural color.	1
A man in a yellow outfit, fixing something on the corner of a house.	The man in the outfit is a repairman.	1
A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.	a man is getting ready for work	1
Three adults and one child are waiting outside of a building, perhaps a school.	Four people are waiting for the bus.	1
Older lady checking out her goods at the check-out counter.	A woman is out shopping.	1
A woman in black pants is looking at her cellphone.	a younger woman is looking at her phone	1
A busy street full of shops and people holding hands and walking.	Couples looking for places to shop.	1
An elderly woman crafts a design on a loom.	The woman is sewing.	1
A caucasian woman in a blue top and black slacks looks off to the side of the camera with a drink in one hand and a amused look upon her face, while a man sits next to her, looking unamused, drink in one hand, straw in the other.	A woman is having a drink with a friend.	1
A girl in a green knit cap stands ready to push a sled, with a little boy behind her.	A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	1
A brown dog runs through a field.	A dog chases a rabbit.	1
A brown dog with a purple Frisbee in its mouth.	The dog is catching a Frisbee.	1
a man plays his guitar on the street.	The man is begging for money on the street.	1
A lady is looking at ice cream in a refrigerator.	A lady indoors.	1
There are two men standing beside a market of fruits and vegetables.	Two men are selling their produce.	1
A flock of birds disturbed and in flight in front of a wall that has a mural of three women and a man.	The birds fly off to relocate	1
The little boy is in the park near a duck.	The little boy is feeding a duck in the park.	1
A young boy with blue shorts, at an indoor pool jumping into the water.	a young kid jumps into the water during swim lessons	1
a surfer is riding the waves whilst another surfer sits on his board waiting.	There are people surfing in a competition.	1
Two guys are wearing uniforms who are running in the grass.	Two guys  in uniforms are playing a sport on the grass	1
A man in jeans and a white shirt is standing near a rock formation with his back to the camera.	A man is on top of a rock formation, taking in the view.	1
A young women dips her feet into a natural spring in an outdoor setting.	A college aged woman is sitting by a spring.	1
A bearded man wearing a blue shirt is playing an acoustic guitar.	The man is playing a concert.	1
Two women talking over a glass of wine.	A couple woman are chatting during a wine tasting tour.	1
A couple are having lunch together.	People are sharing a sandwich.	1
A lady in a blue shirt and hat dancing with a man in sunglasses.	The dancing couple is married	1
Two young boys have a conversation with one and other.	Two boys are talking outside.	1
Two women are posing with the Naked Cowboy in Times Square, New York City.	Two women are touring New York City.	1
A mother and her two children sit down to rest.	A mother and her daughters are resting.	1
People are talking to a camera crew with video and microphone.	People are talking to the camera crew on the street.	1
A woman in an red tracksuit squeezing lemons in a press.	A woman making lemonade.	1
Here is a picture of someone doing diagnostics on a vehicle in the dark.	They are holding a notepad.	1
A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.	Her friends are telling her to hurry up and put her jacket on.	1
Two female basketball teams watch suspenseful as the basketball nears the basket.	Two teams are waiting to see who will win the game.	1
A young girl wearing a blue, flowered, spaghetti strap dress is eating marshmallows on a stick while sitting in a bucket of water.	a man makes smores alone	2
A man in a hard hat and orange safety vest works on a machine in smoky air.	Two dogs are fighting.	2
Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.	A group of girls pile on the head cheerleader, trying to squash her.	2
A woman in the street with a black shirt and stars with her mouth open.	The woman is getting her hair done.	2
There are three men in this picture, two are on motorbikes, one of the men has a large piece of furniture on the back of his bike, the other is about to be handed a piece of paper by a man in a white shirt.	Three men are on motorcycles.	2
A little girl in pink boots runs down the street.	A little girl in pink boots is sitting in a chair.	2
A single runner, clothed in appropriate attire, jogging on a sidewalk next to a body of water, with buildings in the backdrop on the other side of the water.	A person sits on some grass.	2
Skier wearing red walking up a snowy hillside.	Skier walking up the hill to the water slide.	2
A woman closes her eyes as she plays her cello.	The woman has her eyes open.	2
A boy riding on a carnival ride turns around for a photograph.	Nobody is riding	2
A woman in a red hat waiting in line.	The woman is eating a sandwich.	2
Many people are listening to a concert, and TV crew is recording the audience reaction.	A band is practicing in front of an empty room.	2
A man wearing glasses is vacuuming an architects model.	There is a man watching someone vacuumming	2
A man in a red shirt entering an establishment.	Lucy was at the library.	2
A determined crosscountry runner.	Running away from a stray dog	2
A young boy wearing safety swimming gear and goggles is in a pool.	A family of four plays in the surf.	2
